dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.05,0.05,0.2,4166,834,0.1668,58,101,threshold_correction,0.8353984069380771,0.33976984843377867,0.569930986284616,0.8328376591979352,0.9784043191361728,0.7089283571342854,0.40207075064710956,0.8436663381352291,3262,4851,72,11815,0.20019203072491598,1.9215091440895906,0.037712121439715765,1.4626374792481605,-0.31552677392385203,0.0011361940008732204,1146.1431863922735,24.319003709058688,0.021218120037521545,-1.6084782194621705,0.6531108898402651,-3.2777737126059203,0.3802412986106034,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,58,101,ROS,0.8355018723844335,0.33988575135487503,0.583050224956386,0.8378056449365547,0.9523095380923815,0.7370694827793112,0.42014026730183934,0.8446895104358463,3175,4382,159,12284,1.0,1.6520970594728002,0.037653550413874304,1.4458036470179465,-0.32504806255572677,-0.02415202728124094,1397.5229613319627,125.6926142183554,0.089939570007894,0.0,0.5020454260804198,-3.2793280286809376,0.3686653240721955,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,58,101,SMOTE,0.8354647443246259,0.3398482398273789,0.5827364554637282,0.8375076361233145,0.9517096580683864,0.7370094803792152,0.419931180518793,0.8443595692238008,3173,4383,161,12283,1.0,1.6592425942003444,0.03587494199010025,1.453873090683422,-0.32583125756222586,-0.019844206789837466,1391.215508544325,120.39875722667824,0.08654213275170822,0.0,0.5063612296922728,-3.3277162219043492,0.37423109241572516,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,58,101,BorderlineSMOTE,0.8340754386024269,0.33785706630071094,0.5719560439560439,0.8339023651833588,0.9757048590281944,0.7127085083403336,0.4045516726775277,0.844206683684264,3253,4788,81,11878,1.0,1.4860760157957316,0.0728680061051398,1.3777868852868567,-0.27814684760740543,-0.005440193530508376,1716.8080986698053,256.14253946450617,0.14919695431479335,0.0,0.3961390996276788,-2.619105610030007,0.32047850554177154,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,58,101,class_weighting,0.8354532261674392,0.3398346726210516,0.58268294922413,0.8374735432843138,0.9517096580683864,0.7369494779791191,0.41987561201535,0.8443295680237528,3173,4384,161,12282,0.20019203072491598,1.6511127417003248,0.037712121439715765,1.4462826074743083,-0.32475459739313595,-0.02340431843270552,1398.9295960258105,25.22048880145305,0.01802841892336927,-1.6084782194621705,0.5014494495237624,-3.2777737126059203,0.3689965454940992,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,59,102,no_correction,0.8356322255289733,0.3399605044522731,0.001982651796778191,0.03390551689245503,0.0011997600479904018,0.9581783271330854,0.005706134094151213,0.4796890435905379,4,697,3330,15969,0.20019203072491598,1.9383101497142634,0.03802930003632196,1.4303992063457092,-0.30782998798485156,-0.00992056415723172,1122.1210344350316,23.685652357904132,0.021107930099384907,-1.6084782194621705,0.6618165366364566,-3.2693983627774337,0.35795357058916033,0.27273221068589004,0.11221705393417995,0.5543564297633251,0.06069430561660492,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,59,102,threshold_correction,0.8356322255289733,0.3399605044522731,0.5730603637641684,0.8349974193177622,0.9781043791241751,0.7128285131405256,0.40524419038150866,0.8454664461323504,3261,4786,73,11880,0.20019203072491598,1.9383101497142634,0.03802930003632196,1.4303992063457092,-0.30782998798485156,-0.00992056415723172,1122.1210344350316,23.685652357904132,0.021107930099384907,-1.6084782194621705,0.6618165366364566,-3.2693983627774337,0.35795357058916033,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,59,102,ROS,0.8356069755687651,0.33991037510272337,0.5843090255370148,0.8383072755069979,0.9505098980203959,0.7393495739829593,0.4218022095035272,0.8449297360016776,3169,4344,165,12322,1.0,1.6428332979665745,0.038391286213882686,1.4435032168751383,-0.3173472685011054,-0.014588586072745576,1375.5131432807127,125.2300805148659,0.09104244559683508,0.0,0.49642237192734234,-3.2599247666525097,0.3670729486428852,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,59,102,SMOTE,0.8356137244889914,0.3399243746762673,0.5842406348034693,0.8381143596852996,0.9496100779844031,0.7397095883835353,0.421908315565032,0.8446598331839692,3166,4338,168,12328,1.0,1.6553174672667657,0.03623339985450098,1.4466791381317938,-0.3191184614717075,-0.014982882672040058,1362.5002095857212,118.22223924304706,0.08676860261107296,0.0,0.5039928135552364,-3.3177739376139774,0.3692706802354736,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,59,102,BorderlineSMOTE,0.8356548299124529,0.3400239077314179,0.5763406378050954,0.8361651798778106,0.9703059388122376,0.7205688227529101,0.40990876837303597,0.8454373807825739,3235,4657,99,12009,1.0,1.4673257872181795,0.077489757440848,1.3725093690340133,-0.27777288576750814,-0.008736519145506343,1656.5796317236725,258.5225829815893,0.15605804757637662,0.0,0.3834415516820318,-2.5576095134105836,0.3166407206325401,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,59,102,class_weighting,0.8356186377029167,0.33993923427991557,0.5841328413284133,0.8380463723106443,0.9496100779844031,0.7395895835833434,0.4217958966160405,0.8445998307838732,3166,4340,168,12326,0.20019203072491598,1.6434332824130982,0.03802930003632196,1.4403276916068695,-0.3177499123664961,-0.017336306180250876,1372.4451303662572,24.732811978900035,0.01802098417756032,-1.6084782194621705,0.49678751847800395,-3.2693983627774337,0.36487065131511864,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,60,103,no_correction,0.835637606668034,0.3399957442434963,0.004774409166865601,0.05336032656259196,0.002999400119976005,0.9492979719188768,0.011695906432748537,0.4761486860194264,10,845,3324,15821,0.20019203072491598,2.04951919033837,0.03800293436407627,1.461883121170632,-0.31862306972826876,-0.003906566480697556,1080.7164818414717,24.6343060339234,0.022794420597665097,-1.6084782194621705,0.717605224342849,-3.2700919021298,0.37972541365212464,0.2691607983753313,0.1200831896666989,0.5472132208493753,0.06354279110859455,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,60,103,threshold_correction,0.835637606668034,0.3399957442434963,0.5683990961237615,0.8320566534885757,0.9808038392321535,0.7058682347293892,0.4001468428781204,0.8433360369807714,3270,4902,64,11764,0.20019203072491598,2.04951919033837,0.03800293436407627,1.461883121170632,-0.31862306972826876,-0.003906566480697556,1080.7164818414717,24.6343060339234,0.022794420597665097,-1.6084782194621705,0.717605224342849,-3.2700919021298,0.37972541365212464,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,60,103,ROS,0.8356398923023507,0.3399741576868325,0.5821536213352818,0.8378143018394731,0.9559088182363528,0.734309372374895,0.418516086671044,0.845109095305624,3187,4428,147,12238,1.0,1.6837892902514877,0.03796159350164458,1.4550225974728335,-0.33112318808900626,-0.026769123743917926,1296.39079235006,120.56960920996195,0.09300406167757241,0.0,0.5210467834376565,-3.271180327679842,0.37502143141201644,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,60,103,SMOTE,0.8355912640824769,0.3399001554186304,0.5830657737822218,0.8379625078910801,0.9532093581283744,0.7366494659786391,0.4199814986123959,0.8449294120535067,3178,4389,156,12277,1.0,1.7049550473680712,0.03594007043408673,1.464917731328923,-0.335475374820159,-0.02652609366934439,1267.9294467388008,113.81517766845889,0.08976459846500065,0.0,0.5335387452078958,-3.325902437859954,0.38179908480274605,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,60,103,BorderlineSMOTE,0.8355839932457527,0.3399882350911054,0.5622647964420117,0.8282028907718416,0.9859028194361128,0.6957278291131646,0.3932759033261546,0.8408153242746387,3287,5071,47,11595,1.0,1.467729968766614,0.07314980542209125,1.3498925113651667,-0.26326852431011194,-0.005491698079211819,1755.3911268871007,254.40897253632934,0.144930077769894,0.0,0.3837169682905002,-2.6152458115046233,0.3000249680694136,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,60,103,class_weighting,0.8356198615071178,0.3399478637198333,0.5826699606551377,0.8380013163623156,0.9550089982003599,0.7353294131765271,0.41922317314022384,0.8451692056884434,3184,4411,150,12255,0.20019203072491598,1.689621437437844,0.03800293436407627,1.4537424354439379,-0.33220061556163955,-0.02919169647861517,1289.6482926765018,24.0997247902662,0.01868705206459838,-1.6084782194621705,0.5245045023268267,-3.2700919021298,0.37414122135925426,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,61,104,no_correction,0.8356445355594667,0.3400020530308948,0.0033791938209027277,0.04470508079523544,0.0020995800839832034,0.9518780751230049,0.00865265760197775,0.4769888276034941,7,802,3327,15864,0.20019203072491598,2.0146921689466595,0.03658096025392683,1.4544185904899052,-0.3157395463332273,-0.004798875449989335,1123.1431771186496,24.101003469259332,0.021458531699483658,-1.6084782194621705,0.70046641397464,-3.308227385573181,0.374606226599419,0.26844755488753497,0.1169045958080842,0.5521278074663973,0.06252004183798338,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,61,104,threshold_correction,0.8356445355594667,0.3400020530308948,0.5694613909708907,0.8326993583711211,0.9799040191961608,0.7076083043321733,0.40135135135135136,0.843756161764167,3267,4873,67,11793,0.20019203072491598,2.0146921689466595,0.03658096025392683,1.4544185904899052,-0.3157395463332273,-0.004798875449989335,1123.1431771186496,24.101003469259332,0.021458531699483658,-1.6084782194621705,0.70046641397464,-3.308227385573181,0.374606226599419,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,61,104,ROS,0.8356659701301069,0.3400473262726706,0.582579288913262,0.838088097370259,0.9559088182363528,0.734789391575663,0.4189562245300381,0.8453491049060079,3187,4420,147,12246,1.0,1.6911027595489168,0.036593595762249805,1.4464949584709321,-0.3209024910155543,-0.01768887694383074,1361.344297418505,121.85966650787248,0.0895142152789364,0.0,0.5253808365792292,-3.3078820330589607,0.3691433600985162,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,61,104,SMOTE,0.8356654302164888,0.340016484907527,0.5831192660550458,0.8379966345280809,0.9532093581283744,0.7367094683787352,0.42003700766587365,0.8449594132535547,3178,4388,156,12278,1.0,1.70829578977353,0.034152097230523835,1.4556833813922871,-0.3247397231897846,-0.017034836933013834,1336.742376253228,113.52593531192319,0.08492731084812802,0.0,0.5354962593969369,-3.3769312825369755,0.37547546829214334,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,61,104,BorderlineSMOTE,0.8355884565316625,0.3399789482188884,0.5711033274956218,0.8336257160536377,0.9781043791241751,0.7104884195367814,0.4032896364086075,0.8442963993304783,3261,4825,73,11841,1.0,1.495633486537945,0.07898419352574182,1.3488055573127402,-0.2730531055057427,-0.019489988834907476,1699.1330324569044,270.73356246446104,0.15933629521226306,0.0,0.40254985390623765,-2.538507528486815,0.29921942844731314,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,61,104,class_weighting,0.8356660781128307,0.34002646421979854,0.5831577018235132,0.8382164592321307,0.9544091181763648,0.7361694467778711,0.4198443066367595,0.8452892824771179,3182,4397,152,12269,0.20019203072491598,1.6971255280007869,0.03658096025392683,1.4448299346318711,-0.32284150409446616,-0.021621134625391256,1349.8820959595946,24.239765877895216,0.017956950425854656,-1.6084782194621705,0.5289359540531081,-3.308227385573181,0.3679916223418308,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,62,105,no_correction,0.8353688196718028,0.3396074805994672,0.007531183807954813,0.0673807807107033,0.004799040191961607,0.9460578423136925,0.017486338797814208,0.47542844125282707,16,899,3318,15767,0.20019203072491598,2.0646149735456123,0.03828439802114248,1.4690913856224008,-0.3279555959739327,-0.01270535528956422,1073.4004489173833,24.95274136583395,0.023246442081332218,-1.6084782194621705,0.7249437555395758,-3.2627128281623867,0.3846441046662099,0.2689412607037301,0.12121226460828408,0.5455330950105304,0.0643133796774554,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,62,105,threshold_correction,0.8353688196718028,0.3396074805994672,0.568741837178929,0.8321482068944492,0.9796040791841631,0.7068882755310213,0.4006870322659796,0.8432461773575922,3266,4885,68,11781,0.20019203072491598,2.0646149735456123,0.03828439802114248,1.4690913856224008,-0.3279555959739327,-0.01270535528956422,1073.4004489173833,24.95274136583395,0.023246442081332218,-1.6084782194621705,0.7249437555395758,-3.2627128281623867,0.3846441046662099,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,62,105,ROS,0.8355058497480873,0.3397672482624451,0.583012291322693,0.8379283798641902,0.9532093581283744,0.7365894635785432,0.4199260042283298,0.8448994108534588,3178,4390,156,12276,1.0,1.6755709789843747,0.03765215961735083,1.4565305736932912,-0.33108128282591104,-0.025699437120243918,1310.5767334254592,120.43002590514809,0.09189086211715333,0.0,0.5161539901653746,-3.279364966026673,0.37605728840424296,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,62,105,SMOTE,0.8354627646413595,0.33972474370964745,0.5834943417057687,0.8378909426765506,0.9511097780443911,0.7381495259810392,0.420836098208361,0.8446296520127152,3171,4364,163,12302,1.0,1.6954938578751864,0.035526383156535425,1.4676045705077336,-0.33401501615072676,-0.022597393813287358,1289.7228489714785,114.01255173081051,0.0884008155874207,0.0,0.5279740599731528,-3.3374796710198114,0.3836315277676031,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,62,105,BorderlineSMOTE,0.8351872467220225,0.33934787504862773,0.564331757627847,0.8295883333420762,0.9847030593881224,0.6989079563182528,0.3954945187326828,0.8418055078531876,3283,5018,51,11648,1.0,1.4602191501916493,0.07690832567221584,1.3468748029333681,-0.26561509120534005,-0.010875470689952899,1764.7001889679755,266.9251877758552,0.15125809440296895,0.0,0.378586527326929,-2.5651411421122314,0.29778694799599226,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,62,105,class_weighting,0.8354893283913719,0.3397569682829834,0.5831343009369833,0.8378100700643587,0.9520095980803839,0.7373094923796952,0.4202860169491525,0.8446595452300396,3174,4378,160,12288,0.20019203072491598,1.67589726092103,0.03828439802114248,1.4550712590898442,-0.33114068180506384,-0.026762029720119374,1310.0882445516622,24.48503962065507,0.01868961096512573,-1.6084782194621705,0.5163487000145095,-3.2627128281623867,0.3750548747436846,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,63,106,no_correction,0.8352086452984215,0.33954176678926934,0.007552513570922822,0.06740641702642253,0.004799040191961607,0.9467778711148446,0.017718715393133997,0.4757884556534031,16,887,3318,15779,0.20019203072491598,2.095031174829637,0.03912382035613572,1.4851141626117201,-0.33171835904480734,-0.007525470404042947,1076.6910162514114,26.237923411302617,0.02436903718455097,-1.6084782194621705,0.7395684338503251,-3.241023781218258,0.3954916464793735,0.26877124803602626,0.12357937370172525,0.5415640672360121,0.06608531102623617,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,63,106,threshold_correction,0.8352086452984215,0.33954176678926934,0.5666839647119876,0.8310479258263762,0.9826034793041392,0.702868114724589,0.39815264948954787,0.8427357970143641,3276,4952,58,11714,0.20019203072491598,2.095031174829637,0.03912382035613572,1.4851141626117201,-0.33171835904480734,-0.007525470404042947,1076.6910162514114,26.237923411302617,0.02436903718455097,-1.6084782194621705,0.7395684338503251,-3.241023781218258,0.3954916464793735,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,63,106,ROS,0.8353250326773718,0.3396899534028244,0.5808743169398907,0.8370835741907987,0.9565086982603479,0.7325693027721109,0.41708082657598744,0.8445390005162294,3189,4457,145,12209,1.0,1.6856737972091562,0.03935319583408291,1.4687761323627502,-0.3366698447154018,-0.025716500041505233,1300.9396531893394,126.75535057694172,0.09743368976892404,0.0,0.5221653635231166,-3.235178091810869,0.38442949099903073,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,63,106,SMOTE,0.835181307672223,0.3395237266112964,0.5813678171386941,0.8375458102900225,0.9574085182963408,0.7326893075723029,0.4174185955276579,0.8450489129343218,3192,4455,142,12211,1.0,1.6975397419969105,0.037171441237526436,1.475311452443877,-0.33755610767037575,-0.02268893904460662,1293.0257221904692,120.37054555933346,0.09309215083163078,0.0,0.529179992251419,-3.2922145212108904,0.3888691217011116,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,63,106,BorderlineSMOTE,0.83446363649387,0.3386635125474334,0.5640584694754944,0.8292803944059214,0.9838032393521295,0.6990279611184448,0.39537126325940214,0.8414156002352872,3280,5016,54,11650,1.0,1.4936242945086007,0.07704682555321546,1.3776123469985566,-0.2786370037251634,-0.006241429663911302,1696.5507528873427,268.9614278173847,0.15853426569151668,0.0,0.401205578852646,-2.5633419178932306,0.32035181733885093,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,63,106,class_weighting,0.8352768003941513,0.3396349365784247,0.5813678171386941,0.8375458102900225,0.9574085182963408,0.7326893075723029,0.4174185955276579,0.8450489129343218,3192,4455,142,12211,0.20019203072491598,1.687195124975092,0.03912382035613572,1.4698569410667504,-0.3365289935733955,-0.02479253600731279,1301.5956684296734,25.28159764213715,0.01942354162305907,-1.6084782194621705,0.52306746076093,-3.241023781218258,0.3851650770526329,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,64,107,no_correction,0.8353982449639917,0.33973201209796966,0.0033783783783783786,0.044703671762667284,0.0020995800839832034,0.951818072722909,0.008641975308641974,0.4769588264034461,7,803,3327,15863,0.20019203072491598,2.0295817353966656,0.038026864424097466,1.4923103236260182,-0.33040505221391886,-0.0007565467710063264,1085.0918020255679,25.018972688889196,0.0230570101462251,-1.6084782194621705,0.7078297301476741,-3.2694624105043366,0.40032547186073947,0.2687023837591161,0.11824563956473587,0.5461760891030845,0.0668758875730636,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,64,107,threshold_correction,0.8353982449639917,0.33973201209796966,0.5690617370073248,0.8322600017227663,0.9787042591481704,0.7077283091323653,0.4011556429800836,0.8432162841402678,3263,4871,71,11795,0.20019203072491598,2.0295817353966656,0.038026864424097466,1.4923103236260182,-0.33040505221391886,-0.0007565467710063264,1085.0918020255679,25.018972688889196,0.0230570101462251,-1.6084782194621705,0.7078297301476741,-3.2694624105043366,0.40032547186073947,,,,,
