dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,0,5,no_correction,0.9634146341463414,0.5,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,6.203713126644735,3.499297330864873,0.2591994887681387,0.3868471445203622,67.60899610486223,26.154347087054244,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,1,6,no_correction,0.9583333333333331,0.5333333333333333,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.062111801242236,6.218491407980479,3.895015008207822,0.2014594366946716,0.3030790472027233,87.71032665347501,26.583162231974832,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,2,7,no_correction,0.7333333333333333,0.3100358422939068,0.0,0.0,0.0,0.95,0.0,0.475,0,2,3,38,0.062111801242236,7.567523945656154,3.428676964685755,0.2536971111938529,0.4088556649056282,57.79767835640651,23.63090821441022,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,3,8,no_correction,0.9083333333333332,0.5444444444444444,0.5627314338711378,0.3333333333333333,0.3333333333333333,0.95,0.3333333333333333,0.6416666666666666,1,2,2,38,0.062111801242236,7.685177511836326,3.6772072388339327,0.287173825844796,0.5040701587117197,69.51673739545183,35.04131285204634,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,4,9,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,40,0.0683229813664596,6.035640131236439,3.1722297078604123,0.2667115030810383,0.3488964266800215,88.39221983880861,30.839729648075235,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,0,10,no_correction,0.8536585365853658,0.1944444444444444,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,7.73043547556189,3.5376808065705734,0.2188495748858009,0.411472689010541,73.12263287298943,30.08796637577954,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,1,11,no_correction,0.9833333333333332,0.8666666666666667,0.8062257748298549,0.6666666666666666,0.6666666666666666,0.975,0.6666666666666666,0.8208333333333333,2,1,1,39,0.062111801242236,7.605776073740613,1.897844732858776,0.4537760438878289,0.4068364933383609,89.26820712340896,36.31756435269019,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,2,12,no_correction,0.9333333333333332,0.4428571428571428,0.5700877125495689,0.4,0.3333333333333333,0.975,0.5,0.6541666666666667,1,1,2,39,0.062111801242236,6.766676994300746,4.352101368482047,0.2135881448552231,0.3906840813241322,77.05217074826285,30.10305654281525,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,3,13,no_correction,0.7166666666666667,0.6936936936936937,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.547917136429214,3.2311494688082805,0.206568062108077,0.2299981344722199,78.11495896222041,17.96629483568471,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,4,14,no_correction,0.975,0.75,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,40,0.0683229813664596,5.472615345408528,3.566348024225797,0.2438886380872255,0.3252198336575538,78.16851471977733,25.421951354424035,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,0,15,no_correction,0.9390243902439024,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,41,0.06875,6.307030167296315,3.618692088166288,0.2419733272261292,0.3796791406490847,76.52501831903066,29.054953193525023,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,1,16,no_correction,0.9583333333333334,0.6984126984126984,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1,0,2,40,0.062111801242236,6.131437410210609,3.3493637765087554,0.2409164254081516,0.3073018346731159,86.13977441960341,26.470910717472464,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,2,17,no_correction,0.9666666666666668,0.7,0.5627314338711378,0.3333333333333333,0.3333333333333333,0.95,0.3333333333333333,0.6416666666666666,1,2,2,38,0.062111801242236,7.727910216226763,3.7149141634187033,0.2739496587987832,0.4884900690816612,68.29814220143494,33.36296420212808,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,3,18,no_correction,0.95,0.4777777777777778,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.555568453999214,3.738872792625252,0.2574444801382777,0.332144374457222,72.87204027516432,24.204038232615943,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,4,19,no_correction,0.6000000000000001,0.157258064516129,0.6614378277661477,0.25,0.5,0.875,0.1666666666666666,0.6875,1,5,1,35,0.0683229813664596,9.876649943968951,3.306664862216666,0.1921414839529343,0.4287338674131501,56.06984946754633,24.03904340749429,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,4,0,20,no_correction,0.8780487804878049,0.225,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,6.620078218295852,3.883854140281725,0.2594046430882479,0.4585392116742161,63.70821446113509,29.212714436180782,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,4,1,21,no_correction,1.0,1.0,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1,0,2,40,0.062111801242236,5.869085693539217,3.1341521531902967,0.262897753281883,0.3003665218005762,84.64875501612025,25.42565211894112,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,4,2,22,no_correction,0.9916666666666668,0.9166666666666664,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.808063633870016,3.775350973568421,0.2585842447345001,0.3521801563475332,71.64249130503299,25.23106378893331,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,4,3,23,no_correction,0.9583333333333331,0.5333333333333333,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.062111801242236,5.321140138872916,4.14465218018339,0.2645722609403314,0.3624192186764893,76.772873928129,27.823964984581128,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,4,4,24,no_correction,0.55,0.5263157894736842,0.6614378277661477,0.25,0.5,0.875,0.1666666666666666,0.6875,1,5,1,35,0.0683229813664596,11.409470510315984,2.9009978331232817,0.2344189199006163,0.5301177723262757,50.20284495577747,26.61342033239816,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,5,0,25,no_correction,0.8780487804878049,0.2361111111111111,0.0,0.0,0.0,0.951219512195122,0.0,0.4756097560975609,0,2,2,39,0.06875,7.985523130694341,4.118573627425014,0.2763977326981638,0.624967430157318,56.91531559484236,35.57021852390135,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,5,1,26,no_correction,0.95,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.719980828229367,3.85052484377444,0.2350174332311544,0.3215057212822025,75.11649693762052,24.15038352812204,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,5,2,27,no_correction,0.9833333333333332,0.8055555555555556,0.8062257748298549,0.6666666666666666,0.6666666666666666,0.975,0.6666666666666666,0.8208333333333333,2,1,1,39,0.062111801242236,6.758581048619629,3.234046371034561,0.2337405462933442,0.3173291347862228,91.40156909890943,29.004380840260097,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,5,3,28,no_correction,0.7083333333333333,0.4166666666666666,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.062111801242236,7.1356746489196246,3.451321533971332,0.1864760699883882,0.2852447718160298,57.14813092360657,16.301205565016755,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,5,4,29,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,40,0.0683229813664596,6.059562322849637,3.055277472060124,0.2740877327804258,0.346695593630857,87.48866395423684,30.3319342855847,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,0,0,0,no_correction,0.98828125,0.8928571428571428,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,64,0.0634920634920634,10.11794493178245,2.1386302107948314,0.6149435513051901,0.8448560186921862,24.317116464308278,20.5444622021097,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,0,1,1,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,8.57267058747455,1.334626760323055,0.8012271945398408,0.5797371180257826,21.56576195626218,12.5024726845535,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,0,2,2,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,9.169826052317438,1.5552701245472642,0.8542425878485855,0.7704555849379325,25.65384765867361,19.765150203771988,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,0,3,3,no_correction,0.996031746031746,0.95,0.9920317455237933,0.8888888888888888,1.0,0.984126984126984,0.8,0.992063492063492,4,1,0,62,0.0632411067193675,8.033163557527281,1.725982874976808,0.7469285553190413,0.6549401519745263,22.638884929222584,14.827114736078853,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,0,4,4,no_correction,0.996031746031746,0.95,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,10.9990884085859,1.5671959137015512,0.7107248378652742,0.7747845253287179,26.067366634938548,20.19659228482052,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,1,0,5,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,64,0.0634920634920634,9.155829782870288,1.5790075033716158,0.8651871917986167,0.7941662508993983,24.2170580077715,19.232370165845143,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,1,1,6,no_correction,1.0,1.0,0.9920317455237933,0.8888888888888888,1.0,0.984126984126984,0.8,0.992063492063492,4,1,0,62,0.0632411067193675,8.18391112561577,1.814078666994184,0.7484912367179586,0.7027537991675806,24.966379047883127,17.545217727357752,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,1,2,7,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,8.836194803051612,1.7711934615329137,0.7335267223427447,0.7260168217159865,30.5468190268588,22.17750446341345,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,1,3,8,no_correction,0.992063492063492,0.9166666666666666,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,10.52898174190856,1.8816712332210663,0.6103107388378822,0.764681513945239,26.793250626060228,20.48830345224996,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,1,4,9,no_correction,0.996031746031746,0.95,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,63,0.0632411067193675,10.29922052736326,1.3503481871016547,0.8040489867994622,0.7071834583264213,18.836223496315668,13.320665673933908,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,2,0,10,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,64,0.0634920634920634,8.962893395640656,1.6244943750142766,0.7753080481955299,0.7167375816187795,26.504724587131296,18.99693220205229,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,2,1,11,no_correction,0.996031746031746,0.95,0.8591246929842246,0.75,0.75,0.984126984126984,0.75,0.8670634920634921,3,1,1,62,0.0632411067193675,10.228871992501931,1.7532354197801518,0.7108442925277658,0.8061983814014176,24.83987133372478,20.02586406346839,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,2,2,12,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,9.829754965861795,1.6265434030063348,0.78125534177412,0.7899521943652285,25.100900265125823,19.828511244978888,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,2,3,13,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,8.800601315218648,2.066977046380758,0.6622156697818449,0.7618104319937128,25.448389413894567,19.386848532943247,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,2,4,14,no_correction,0.996031746031746,0.95,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,9.17736196164,1.344970146614916,0.7798171306786865,0.608727242773804,21.212822886623652,12.912823187223465,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,3,0,15,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,64,0.0634920634920634,9.11377731675694,1.5175783768377018,0.7739093871962155,0.679608965058819,28.747308207810786,19.536928379337176,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,3,1,16,no_correction,0.988095238095238,0.8928571428571428,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,9.606284172364592,1.7220906647996492,0.7929356363769459,0.8295619813914848,21.16473260849085,17.55745751832064,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,3,2,17,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,8.417778191004707,2.259747458428563,0.6595080035627361,0.7933720862459717,28.0869262051615,22.283383239625632,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,3,3,18,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,9.0669548305679,1.2054522175673483,0.8163474629909248,0.5642687008958537,22.726304144336208,12.823742115688647,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,3,4,19,no_correction,0.9761904761904762,0.775,0.6957923426763075,0.5,0.5,0.9682539682539684,0.5,0.7341269841269842,2,2,2,61,0.0632411067193675,10.971770606343975,1.7847371528332192,0.7062770876907899,0.8746324021292949,22.861223325576333,19.995166672863096,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,4,0,20,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,64,0.0634920634920634,8.826391710731176,1.6123263219181991,0.768585623217353,0.6944609654758475,28.00416884362261,19.447802132490807,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,4,1,21,no_correction,0.988095238095238,0.8541666666666666,0.7014723744122017,0.5714285714285714,0.5,0.984126984126984,0.6666666666666666,0.7420634920634921,2,1,2,62,0.0632411067193675,8.606841979714263,1.3186230059498167,0.8262072327231752,0.5929975950535376,18.60265999754796,11.031332640144589,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,4,2,22,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,8.997458326610909,1.547552036926524,0.7872415397925174,0.6932223697982826,26.63111943396966,18.461287724397543,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,4,3,23,no_correction,1.0,1.0,0.9920317455237933,0.8888888888888888,1.0,0.984126984126984,0.8,0.992063492063492,4,1,0,62,0.0632411067193675,8.960315435256247,2.11059763742255,0.6308969627097435,0.7545476040488482,26.62851043013264,20.092478744446343,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,4,4,24,no_correction,0.988095238095238,0.8541666666666666,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,63,0.0632411067193675,11.664773857874811,1.7091382713888892,0.7436654642161008,0.9376280637939288,20.60887870009404,19.32346303253312,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,5,0,25,no_correction,0.98046875,0.8125,0.85923294280422,0.75,0.75,0.984375,0.75,0.8671875,3,1,1,63,0.0634920634920634,10.52830188131507,1.8270089512948795,0.6632558369300197,0.8100270590537594,20.962288504437453,16.980020908285898,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,5,1,26,no_correction,0.996031746031746,0.95,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,8.599263836464482,1.249267879275689,0.7716485400225921,0.5242468720124688,20.789373295064607,10.89876392103717,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,5,2,27,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,8.690434575253086,2.1863252263300166,0.6592038118761421,0.7920916437745507,27.800733649938707,22.020728814918414,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,5,3,28,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,63,0.0632411067193675,10.055940882087471,1.5871825254988348,0.7917732283841094,0.7991896659660318,24.86378391031416,19.87087915793557,A,D
ecoli4,KEEL,logistic_regression,336,316,20,15.8,7,5,4,29,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,63,0.0632411067193675,9.111225620859608,1.596815656112447,0.7593083505209647,0.6986332011629545,29.177833541712022,20.38460325024609,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,0,0,0,no_correction,0.9550561797752808,0.6236402486402486,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,89,0.0619718309859154,3.5147677838656355,5.886951861901161,0.4842685560174587,0.6209658548379442,83.27898740757632,51.71340760558402,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,0,1,1,no_correction,0.9456928838951312,0.4125291375291375,0.5675362352107164,0.3636363636363636,0.3333333333333333,0.9662921348314608,0.4,0.649812734082397,2,3,4,86,0.0619718309859154,3.305145358313186,6.295426503493508,0.2968503119869002,0.3827785207851824,67.54965619114755,25.856557476395096,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,0,2,2,no_correction,0.9887640449438202,0.8999999999999999,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,89,0.0647887323943662,3.168090359795045,5.097383126375092,0.507135650461182,0.5306014854064793,91.4931851201265,48.54641992930911,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,0,3,3,no_correction,0.997752808988764,0.9666666666666666,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,89,0.0647887323943662,2.793398265611782,6.892299843262746,0.5273715925927449,0.6578293364024556,91.99814889363978,60.51908123695736,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,0,4,4,no_correction,0.9924242424242424,0.9333333333333332,0.9128709291752768,0.9090909090909092,0.8333333333333334,1.0,1.0,0.9166666666666669,5,0,1,88,0.0617977528089887,3.325760711753009,4.913780952170463,0.5260734029114154,0.5312828773109735,87.19351494794611,46.32442150440219,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,1,0,5,no_correction,0.9868913857677905,0.8218253968253968,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,89,0.0619718309859154,2.8190236286519266,5.67702930813996,0.5946913083456102,0.5898013622776712,76.50635708572536,45.12355363206278,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,1,1,6,no_correction,0.99250936329588,0.9333333333333332,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,89,0.0619718309859154,2.8396666995461155,5.532655175411307,0.6052615495027366,0.589302637931438,83.3121597721858,49.096075525514514,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,1,2,7,no_correction,0.9550561797752808,0.6163003663003663,0.7658438835249546,0.6,0.6,0.9775280898876404,0.6,0.7887640449438202,3,2,2,87,0.0647887323943662,4.18467599865403,6.082801225401978,0.1908199447848597,0.3146941804185884,80.99752137565807,25.48944860524981,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,1,3,8,no_correction,0.9730337078651684,0.6202564102564102,0.6288923739222222,0.5,0.4,0.9887640449438202,0.6666666666666666,0.6943820224719102,2,1,3,88,0.0647887323943662,3.1494170942522337,5.781615983709882,0.6556464910647551,0.7734792135473644,74.29277166420054,57.46391459907975,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,1,4,9,no_correction,0.9772727272727272,0.7759259259259259,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,88,0.0617977528089887,3.5137613038815454,5.757898559958504,0.4494186375730955,0.5619012870219414,88.51827503971327,49.73853266977708,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,2,0,10,no_correction,0.9775280898876404,0.7759259259259259,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,89,0.0619718309859154,3.2207705229136065,5.462429603020301,0.4886283360925945,0.5327440552279894,94.6470645631471,50.42266099079632,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,2,1,11,no_correction,0.9868913857677902,0.7166666666666667,0.9077279534382444,0.8333333333333334,0.8333333333333334,0.9887640449438202,0.8333333333333334,0.9110486891385768,5,1,1,88,0.0619718309859154,3.372021692327688,5.287657442925054,0.6860508112510193,0.7580612228462804,72.80036718630691,55.18713537291005,A,D
page-blocks-1-3_vs_4,KEEL,logistic_regression,472,444,28,15.857,10,2,2,12,no_correction,0.9887640449438202,0.8711111111111112,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,89,0.0647887323943662,2.7986918944602404,5.7576486296660025,0.5618178595747555,0.5865368082848909,81.65279701789328,47.89237095040918,A,D
