dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,1.0,1.0,0.1,4545,455,0.091,33,76,no_correction,0.7488144305691118,0.25587546755667445,0.04239533651298357,0.14817637520251237,0.02199010445299615,0.9984599306968813,0.5882352941176471,0.5102250175749388,40,28,1779,18153,0.1001100110011001,1.7072049324180194,1.268077603626972,1.1597050193426124,0.06332774733625544,0.23314652579212858,1044.505924952301,262.5230509824197,0.25133706253931326,-2.301485587660629,0.5348574907469908,0.23750205574085118,0.14816567910999384,0.714301012954424,0.1660011470309381,0.07371237078520604,0.045985469229431856,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,33,76,threshold_correction,0.7488144305691118,0.25587546755667445,0.27464250627660736,0.6783501540141202,0.6915887850467289,0.665364941422364,0.17134295832198312,0.6784768632345465,1258,6084,561,12097,0.1001100110011001,1.7072049324180194,1.268077603626972,1.1597050193426124,0.06332774733625544,0.23314652579212858,1044.505924952301,262.5230509824197,0.25133706253931326,-2.301485587660629,0.5348574907469908,0.23750205574085118,0.14816567910999384,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,33,76,ROS,0.7488020935653485,0.2556684115256444,0.2756191524490919,0.6786856794979238,0.6882902693787796,0.6692151146801606,0.17230938618221855,0.6787526920294701,1252,6014,567,12167,1.0,1.0106615928339076,1.257832057750696,0.9742531426899548,-0.09278558853551334,-0.11614350853710614,2528.6861038250336,3131.8082113591718,1.2385120504367155,0.0,0.010605158816340866,0.229389649963148,-0.026084109015424146,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,33,76,SMOTE,0.7494529007516169,0.2559829500591003,0.2756708804612996,0.6778518181757233,0.6833424958768554,0.6724052582366207,0.17266286984303375,0.6778738770567381,1243,5956,576,12225,1.0,1.0195049984419378,1.1963303815363713,0.9846234880157545,-0.09776680471985441,-0.11164000425966365,2475.322387075264,2972.640925959055,1.2009106132924372,0.0,0.01931721385697755,0.17925885612432876,-0.015495956553830986,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,33,76,BorderlineSMOTE,0.7472009137607454,0.25441486607660047,0.2863126770974498,0.6770174657708713,0.6388125343595382,0.7175072878279523,0.1845030168307399,0.6781599110937453,1162,5136,657,13045,1.0,1.0850757785760994,1.2959580601717193,0.9689368143035604,-0.13211760546000106,-0.15907679744426767,2010.4291278911098,2739.2725224697806,1.3625312548785091,0.0,0.08164982655920511,0.25925023642784356,-0.03155587633451606,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,33,76,class_weighting,0.7488366250807839,0.2557195177598579,0.2750409612233752,0.6788160302275204,0.6921385376580539,0.6657499587481437,0.17161941112322793,0.6789442482030987,1259,6077,560,12104,0.1001100110011001,1.0052897598934336,1.268077603626972,0.9733510271031879,-0.08852628408707888,-0.11281612243859898,2574.201147580581,319.761793515831,0.1242178738892903,-2.301485587660629,0.005275818257228779,0.23750205574085118,-0.027010494022474317,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,34,77,no_correction,0.7492863512008123,0.25586529432558763,0.06511627906976744,0.18583178052149316,0.034634414513468936,0.9970848688190969,0.5431034482758621,0.5158596416662828,63,53,1756,18128,0.1001100110011001,1.8583436732986416,1.362428213615006,1.117149346297473,0.09713923847410888,0.22566838305865802,1025.466717223738,290.3688176736889,0.28315772008652695,-2.301485587660629,0.6196855927694855,0.3092685589121985,0.1107802141912139,0.6888159473687685,0.18546686581173244,0.0925615682933803,0.033155618526118764,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,34,77,threshold_correction,0.7492863512008123,0.25586529432558763,0.2768883878241263,0.6774044509687157,0.6750962067069819,0.6797205874264342,0.17415969366047368,0.677408397066708,1228,5823,591,12358,0.1001100110011001,1.8583436732986416,1.362428213615006,1.117149346297473,0.09713923847410888,0.22566838305865802,1025.466717223738,290.3688176736889,0.28315772008652695,-2.301485587660629,0.6196855927694855,0.3092685589121985,0.1107802141912139,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,34,77,ROS,0.7495932039316702,0.2557731365462993,0.27736081550352865,0.6788623998266128,0.680593732820231,0.6771354710961993,0.17416994935284186,0.6788646019582152,1238,5870,581,12311,1.0,1.0001716629677875,1.3491446060448045,0.9393811696000783,-0.09330820142874598,-0.14827079779133676,2447.9294858484845,3102.9430230873295,1.2675785969430442,0.0,0.00017164823538620436,0.29947076647308835,-0.06253395072525803,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,34,77,SMOTE,0.7492747399031527,0.2559361707593203,0.27634083529280035,0.6775445541171883,0.6783947223749313,0.6766954512953083,0.17350956130483688,0.6775450868351198,1234,5878,585,12303,1.0,1.0089276833132832,1.2701392888074703,0.9431870995611247,-0.09623366486731677,-0.14757925168521716,2419.0112176348566,2923.7963730446054,1.2086741689041414,0.0,0.008888067160997697,0.23912657068285686,-0.05849060716259948,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,34,77,BorderlineSMOTE,0.7496754203856711,0.25611420194868983,0.2913215241493564,0.6778886858563342,0.6283672347443651,0.7313129090809086,0.1896151293961513,0.6798400719126368,1143,4885,676,13296,1.0,1.0921939228928987,1.3318468171504028,0.9590384405093548,-0.12779216278047217,-0.1635191559929468,1887.662904227549,2633.3857991398336,1.3950508818296887,0.0,0.08818844662310897,0.2865665633656071,-0.04182412095067833,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,34,77,class_weighting,0.7495077520379567,0.2560198194650329,0.2775897088693297,0.6782301017399651,0.6761957119296317,0.680270612177548,0.17464148800227175,0.6782331620535899,1230,5813,589,12368,0.1001100110011001,1.0006966651330909,1.362428213615006,0.9320529579914392,-0.09486123639193184,-0.15636273798638609,2427.6741372694623,308.83361917702916,0.12721378641220407,-2.301485587660629,0.0006964225745851893,0.3092685589121985,-0.07036564403162113,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,35,78,no_correction,0.7508220360295543,0.25702484523605046,0.07080554130323242,0.1944367750027701,0.03793293018141836,0.9966448490182058,0.5307692307692308,0.5172888895998121,69,61,1750,18120,0.1001100110011001,1.8827335235876774,1.3022987275845654,1.1292402305458877,0.11212647546354877,0.2558579575486432,1054.95055049391,292.4121581265521,0.277180914299395,-2.301485587660629,0.6327247227129517,0.26413095493857097,0.1215450442385436,0.6932422899662808,0.1905862622140765,0.07956024101750572,0.036611206802136906,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,35,78,threshold_correction,0.7508220360295543,0.25702484523605046,0.2842413591095489,0.6819154671886742,0.6668499175371083,0.6973213794620758,0.18061346039309112,0.6820856484995921,1213,5503,606,12678,0.1001100110011001,1.8827335235876774,1.3022987275845654,1.1292402305458877,0.11212647546354877,0.2558579575486432,1054.95055049391,292.4121581265521,0.277180914299395,-2.301485587660629,0.6327247227129517,0.26413095493857097,0.1215450442385436,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,35,78,ROS,0.7509316781267251,0.25705049507819566,0.28394484692685207,0.6819119419604049,0.6679494227597581,0.6961663274847368,0.18029381213829945,0.6820578751222475,1215,5524,604,12657,1.0,1.0273966434742206,1.277445861506789,0.9362109385953077,-0.08827516920495977,-0.1464332404207274,2424.464511070504,2978.9978423548796,1.2287240455582191,0.0,0.027028072035980434,0.24486266372946283,-0.06591446614756537,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,35,78,SMOTE,0.7508713538068532,0.2573327647792701,0.2834017595307918,0.6806427617926982,0.6641011544804838,0.6975963918376327,0.18013719057560393,0.6808487731590582,1208,5498,611,12683,1.0,1.0474342186871175,1.2020448927558078,0.9356293649267293,-0.09308578029784875,-0.15146442457705606,2364.084735353536,2784.9302847045224,1.1780162711841424,0.0,0.0463435724528677,0.184024183798118,-0.0665358585667772,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,35,78,BorderlineSMOTE,0.7512600903764144,0.25743513294147147,0.2912672357189757,0.6726836825817791,0.6096756459593183,0.7422033991529619,0.19133885438233264,0.6759395225561401,1109,4687,710,13494,1.0,1.1237705563100902,1.3470229309503619,0.9133322761930647,-0.10941762283544075,-0.18660237032686267,1939.877671643932,2681.9815610249525,1.382551900168082,0.0,0.11668959923713303,0.2978969210029701,-0.09065552572164957,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,35,78,class_weighting,0.7508368222914176,0.257021676947672,0.28403893514717954,0.6815142723490581,0.6657504123144585,0.697651394312744,0.18053070960047704,0.6817009033136012,1211,5497,608,12684,0.1001100110011001,1.0284518883936848,1.3022987275845654,0.9380562807948583,-0.08893791664096136,-0.1453724905110051,2414.194271569667,303.6499514338077,0.12577693311995966,-2.301485587660629,0.02805465059542245,0.26413095493857097,-0.06394533092849436,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,36,79,no_correction,0.7505673434249016,0.25699305125657196,0.08097165991902834,0.20927002733160316,0.0439802089059923,0.9957648094164238,0.5095541401273885,0.519872509161208,80,77,1739,18104,0.1001100110011001,1.972446214954779,1.3505766373050112,1.1061422110902215,0.1185395037330332,0.2372637598510165,1022.431717194774,301.61100976097873,0.29499379243486595,-2.301485587660629,0.67927450591608,0.30053163999700583,0.10087847629015266,0.6804759798748461,0.20083983471175473,0.08885763322038788,0.02982655219301131,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,36,79,threshold_correction,0.7505673434249016,0.25699305125657196,0.28215480447571806,0.6813638022126327,0.6723474436503574,0.6905010725482646,0.17854014598540147,0.6814242580993111,1223,5627,596,12554,0.1001100110011001,1.972446214954779,1.3505766373050112,1.1061422110902215,0.1185395037330332,0.2372637598510165,1022.431717194774,301.61100976097873,0.29499379243486595,-2.301485587660629,0.67927450591608,0.30053163999700583,0.10087847629015266,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,36,79,ROS,0.7505225008352423,0.25695710362868324,0.2820216939764597,0.6811394330601203,0.6717976910390324,0.6906110774984874,0.17847232364539214,0.6812043842687598,1222,5625,597,12556,1.0,1.001396862234066,1.3635117322241954,0.961047520946229,-0.10498428756981686,-0.13984736836104936,2332.003635752111,3060.125172233636,1.3122300177060802,0.0,0.001395887529595281,0.31006352775801355,-0.039731421758644955,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,36,79,SMOTE,0.7500427183874182,0.25675871825010277,0.2819535850363699,0.6809691206055567,0.6712479384277076,0.690831087398933,0.17845659163987138,0.6810395129133202,1221,5621,598,12560,1.0,1.015188428283946,1.2724168340413722,0.9709082411012837,-0.11004523136120194,-0.13593558092120475,2282.2171239174204,2862.274042226682,1.2541637744412308,0.0,0.01507423889360793,0.24091811095416504,-0.02952331453691822,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,36,79,BorderlineSMOTE,0.7491904672818578,0.25613239619699674,0.2898808014202384,0.6768937597862934,0.6283672347443651,0.7291678125515648,0.1883962419647272,0.6787675236479649,1143,4924,676,13257,1.0,1.0879324839533573,1.3772243056763298,0.9824519693993867,-0.1384462400233443,-0.153564811767488,1852.966043614252,2727.6297040136797,1.472034370739669,0.0,0.08427909131831897,0.32007010094422084,-0.017703822541179876,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,36,79,class_weighting,0.7503585517313094,0.2569425612174222,0.28225806451612906,0.6816762202539925,0.6734469488730072,0.6900060502722623,0.1785454015449643,0.6817264995726346,1225,5636,594,12545,0.1001100110011001,1.0037605552019475,1.3505766373050112,0.9628611036556506,-0.10544942210560217,-0.13867204329280003,2329.8293382944426,304.44904775268407,0.13067439865597913,-2.301485587660629,0.003753501991362273,0.30053163999700583,-0.03784611055060381,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,37,80,no_correction,0.7515338630040441,0.25723040452847457,0.04343220338983051,0.15001714609457018,0.022539857064321055,0.9984599306968813,0.5942028985507246,0.5104998938806012,41,28,1778,18153,0.1001100110011001,1.7666073719278161,1.3662316540233828,1.1395207526902116,0.11527335119459804,0.2708771286086032,1070.854168334969,294.8454709606284,0.2753367168744112,-2.301485587660629,0.5690609682669876,0.31205633243922937,0.1306077816397483,0.6946390727565924,0.1717551417477039,0.09418547853421233,0.039420306961491326,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,37,80,threshold_correction,0.7515338630040441,0.25723040452847457,0.2825270347182698,0.6836754065930368,0.6822429906542056,0.6851108299873494,0.17815101923629056,0.6836769103207775,1241,5725,578,12456,0.1001100110011001,1.7666073719278161,1.3662316540233828,1.1395207526902116,0.11527335119459804,0.2708771286086032,1070.854168334969,294.8454709606284,0.2753367168744112,-2.301485587660629,0.5690609682669876,0.31205633243922937,0.1306077816397483,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,37,80,ROS,0.7513723329204569,0.25689820896393756,0.28063463485990775,0.6826800775925547,0.685541506322155,0.679830592376657,0.17642897566496887,0.682686049349406,1247,5821,572,12360,1.0,0.9773931953196265,1.3395608036385276,0.9620810396404288,-0.07432335029982506,-0.10942404648558664,2656.026480539199,3345.6137385604156,1.259631168240922,0.0,-0.022866256192389887,0.29234180175955965,-0.03865659107402017,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,37,80,SMOTE,0.7514816726400846,0.2570173705426949,0.28240635641316686,0.68389651199825,0.6838922484881803,0.683900775534899,0.17794306966099271,0.6838965120115397,1244,5747,575,12434,1.0,0.9877181277447782,1.2841939652850376,0.9699792135635826,-0.08064559834002265,-0.108245340491637,2585.9076300110946,3181.5524288756033,1.2303426433147393,0.0,-0.012357917743739842,0.2501312571649612,-0.03048063703021381,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,37,80,BorderlineSMOTE,0.751543992651742,0.25707747987556673,0.29145857344090154,0.6772432451715669,0.6256184716877405,0.7331279907595842,0.18998330550918197,0.6793732312236624,1138,4852,681,13329,1.0,1.0233545838745834,1.4267373810231176,0.9445552045638504,-0.10918946292833959,-0.15858027092864438,2129.2406851342885,2936.4477706661773,1.379105608477033,0.0,0.023086038716607284,0.3553902858349346,-0.05704114529562561,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,37,80,class_weighting,0.7515365239264243,0.25706760409568563,0.2821652421652422,0.6830403923309438,0.680593732820231,0.6854958473131291,0.17797584818861414,0.6830447900666801,1238,5718,581,12463,0.1001100110011001,0.9815635119257954,1.3662316540233828,0.956244373216024,-0.07929208758079649,-0.1195782393736649,2596.848229502072,333.3770653105704,0.1283775699800882,-2.301485587660629,-0.018608558316068516,0.31205633243922937,-0.04474177807724058,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,38,81,no_correction,0.7502434366006063,0.2567559252872123,0.06431535269709543,0.1843815313041148,0.034084661902144035,0.9974148836697652,0.5688073394495413,0.5157497727859546,62,47,1757,18134,0.1001100110011001,1.908084924065937,1.3479281550105287,1.107895606410716,0.12417270122863948,0.24546599653807621,1067.3625201183986,304.4757737786025,0.28525994499490964,-2.301485587660629,0.6461000815040983,0.29856871359982046,0.10246236584542355,0.687294414511899,0.19294536520857392,0.08916180501210177,0.030598415267425343,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,38,81,threshold_correction,0.7502434366006063,0.2567559252872123,0.2816836262719704,0.6804027340355849,0.6695986805937328,0.6913811121500467,0.17835700688241324,0.6804898963718897,1218,5611,601,12570,0.1001100110011001,1.908084924065937,1.3479281550105287,1.107895606410716,0.12417270122863948,0.24546599653807621,1067.3625201183986,304.4757737786025,0.28525994499490964,-2.301485587660629,0.6461000815040983,0.29856871359982046,0.10246236584542355,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,38,81,ROS,0.7504583060828173,0.25680261976028856,0.281282316442606,0.6807458206708618,0.6728971962616822,0.6886859908695891,0.17780360255665312,0.6807915935656357,1224,5660,595,12521,1.0,0.9965703620811609,1.3371925641769704,0.9605159701041756,-0.089132328254034,-0.12509705463639165,2509.5178560261133,3212.157268275671,1.2799898038431197,0.0,-0.0034355326085929875,0.29057231480722256,-0.04028467004639334,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,38,81,SMOTE,0.7506046568137348,0.25657774426307867,0.2834701055099648,0.6808170421184793,0.6646509070918087,0.6973763819371872,0.18015198927134554,0.681013644514498,1209,5502,610,12679,1.0,1.0117841438951634,1.288246318571302,0.9536157881833645,-0.09690419127511728,-0.13879357855772798,2400.688809026268,2983.981180808676,1.242968755296108,0.0,0.011715251568049017,0.25328185052469593,-0.04749442640776718,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,38,81,BorderlineSMOTE,0.7465913811091263,0.25405332663093294,0.29099908818548914,0.6737534281925021,0.6140736668499175,0.7392332654969473,0.1906794127688631,0.6766534661734325,1117,4741,702,13440,1.0,1.0497031388758848,1.3830457143216708,0.9359581895218839,-0.11364701872949236,-0.1704106683727314,2013.9229092474066,2736.543285273613,1.358812332243763,0.0,0.048507399315108765,0.32428810659885854,-0.06618447281647512,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,38,81,class_weighting,0.7503573119833823,0.2566457938390486,0.2823010902342844,0.6807993651484371,0.6690489279824079,0.6927561740278313,0.1788916654417169,0.6809025510051196,1217,5586,602,12595,0.1001100110011001,0.9987875682159375,1.3479281550105287,0.9506728340921542,-0.09163727124613763,-0.13644423027188293,2472.7807521677087,316.83567588363474,0.12812930366183403,-2.301485587660629,-0.0012131673741066092,0.29856871359982046,-0.050585298662888266,,,,,
DGP-K,1.0,1.0,0.1,4545,455,0.091,39,82,no_correction,0.7501027705675014,0.25599825441109786,0.05166051660516605,0.16399667711886418,0.026937877954920284,0.99840492822177,0.6282051282051282,0.5126714030883451,49,29,1770,18152,0.1001100110011001,1.788889812611332,1.3703973973398682,1.1194195855229714,0.11548495449615649,0.24869570541919805,1079.7445155823352,296.6344131550109,0.27472648286157586,-2.301485587660629,0.5815952110206477,0.3151007688285588,0.1128103237692394,0.6951045678253045,0.17565588503932297,0.09516808834793965,0.03407145878743286,n
DGP-K,1.0,1.0,0.1,4545,455,0.091,39,82,threshold_correction,0.7501027705675014,0.25599825441109786,0.2816112084063047,0.678952101088697,0.663001649257834,0.6952862878829548,0.17877260598873407,0.6791439685703944,1206,5540,613,12641,0.1001100110011001,1.788889812611332,1.3703973973398682,1.1194195855229714,0.11548495449615649,0.24869570541919805,1079.7445155823352,296.6344131550109,0.27472648286157586,-2.301485587660629,0.5815952110206477,0.3151007688285588,0.1128103237692394,,,,,
