dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,2,7,no_correction,0.8837209302325582,0.4169657097288676,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.170602809145353,1.3355790516949853,1.441799689580245,0.4272022073610521,-2.659676616817994,1.1539217304246276,0.2893649443993578,0.3658921176881688,0.5951583511216492,0.2582141565859238,0.0647514671867022,0.0818760251057247,n,77.57021823408614,33.138168455080134,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,3,8,no_correction,0.751937984496124,0.2557291135077513,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.6561473263660655,1.1920587141937384,1.4393051928526273,0.4389260415353413,-2.659676616817994,1.2964099499260748,0.1756818243040196,0.3641604921814784,0.5915744412103477,0.2883519698814325,0.0390757569496566,0.080997831958563,n,79.1862368087454,34.75690146654276,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,1,4,9,no_correction,0.8882352941176471,0.5443562610229277,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,85,0.0697674418604651,3.353200152536371,1.2297807673736167,1.4506629125665644,0.4173558268973969,-2.662587827025453,1.2099151592713564,0.2068359155904338,0.3720206330374437,0.5981515997832113,0.2718080060212047,0.0464657851084889,0.083574609087095,n,80.59768531549842,33.63791360086603,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,0,10,no_correction,0.813953488372093,0.3979015334947537,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.4557922931500307,1.224959823131677,1.4741380760425156,0.4366412504329831,-2.659676616817994,1.2400517487740292,0.2029080460153133,0.3880734637643126,0.5922619564903155,0.2761371327002956,0.0451839579145648,0.0864169528948239,n,75.38997502020393,32.918372962933205,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,1,11,no_correction,0.8081395348837209,0.4496272246272246,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.686483841094649,1.1429851720624504,1.4823789947251598,0.4370481689081406,-2.659676616817994,1.3046731151732522,0.1336434119047728,0.3936482261133642,0.5921391308256736,0.2904668934355564,0.0297538028741804,0.0876401728645895,n,80.6867507411284,35.26399666655773,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,2,12,no_correction,0.945736434108527,0.6805555555555555,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,86,0.0699708454810495,3.0531564002026714,1.3758694286364213,1.487422486623457,0.4371975678391108,-2.659676616817994,1.11617594080703,0.3190858430292781,0.3970447472469134,0.5920940772141303,0.2484817738749843,0.0710345147172612,0.0883896341936243,n,78.94532287912166,34.5147031550253,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,3,13,no_correction,0.8042635658914729,0.2319481499447543,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.5521472491460915,1.297304855494133,1.3798869190137515,0.444931981150974,-2.659676616817994,1.2675522795482932,0.2602889243567557,0.3220015530679651,0.5897915933737501,0.2810836753280655,0.0577198816063493,0.071404849691835,n,76.7064347168365,34.12914596558991,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,2,4,14,no_correction,0.915686274509804,0.4544973544973545,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,85,0.0697674418604651,3.1546557109549065,1.4241077633227064,1.479282629987412,0.4636590909994966,-2.662587827025453,1.148879365143188,0.3535454866171275,0.3915572607984511,0.5843403837379506,0.2521368881365227,0.0775902688436267,0.0859324592819001,n,77.01722192658268,35.709735109785825,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,0,15,no_correction,0.7635658914728681,0.1672619047619047,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.616879683486954,1.2428299366974689,1.4314568897775173,0.4502369800332237,-2.659676616817994,1.2856116882438882,0.2173909863521039,0.3586927296834256,0.588245471597457,0.2843410544951903,0.0480807563141728,0.0793327175931798,n,72.11954847124495,32.47088770505302,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,1,16,no_correction,0.7577519379844961,0.3867049617049617,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.728378598731127,1.2521484469873732,1.476367363733904,0.4822668200439077,-2.659676616817994,1.3159734471205673,0.2248608335305796,0.3895845866285842,0.5794381894739182,0.2866984906261156,0.0489882692657711,0.084875050634195,n,77.05850945222107,37.16276231084606,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,2,17,no_correction,0.9593023255813952,0.6407758907758908,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,2.901317401757911,1.406107217045257,1.483806579967069,0.4235533241038099,-2.659676616817994,1.0651649103083574,0.3408250472700175,0.394610799301176,0.5963029636906051,0.2388113610578756,0.0764134197751642,0.0884722554763552,n,76.56621273131874,32.429873916389504,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,3,18,no_correction,0.937984496124031,0.6114285714285714,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,86,0.0699708454810495,3.0942775747996567,1.1400129729235822,1.5327346175842491,0.3783146429262226,-2.659676616817994,1.1295544620245792,0.1310396420991833,0.4270534717820505,0.6117962449797376,0.2598275196303819,0.0301425972138233,0.0982336381760572,n,86.07901029522934,32.56495004328233,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,3,4,19,no_correction,0.8411764705882353,0.2820036201615148,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,85,0.0697674418604651,3.4520349625772297,1.428370511409382,1.444031685824276,0.4967588160293155,-2.662587827025453,1.2389639013788225,0.3565342920342843,0.3674389833214923,0.5756293231278734,0.2678536815543487,0.0770797459195357,0.0794372493982421,n,73.40842429942703,36.46628194156101,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,0,20,no_correction,0.7751937984496123,0.1868288144603934,0.0,0.0,0.0,0.9883720930232558,0.0,0.4941860465116279,0,1,6,85,0.0699708454810495,3.678788057549272,1.368089649271653,1.3840649018660924,0.4874082797187442,-2.659676616817994,1.3025833657513874,0.313415350146473,0.3250247505078857,0.578102586281682,0.2831272072050954,0.0681234039335293,0.0706468025796932,n,65.65294607962545,31.999789507137717,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,1,21,no_correction,0.7577519379844961,0.2764102776397858,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.605595293058001,1.373882951858721,1.420874017073343,0.4924922569940301,-2.659676616817994,1.2824868869402657,0.3176410022957155,0.3512721872488972,0.5768016438939105,0.2781317623285141,0.0688865146739062,0.0761800791036689,n,73.81373953698495,36.35269518173919,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,2,22,no_correction,0.877906976744186,0.5956528562460766,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.1654235955483423,1.1837726110209863,1.5101224649584348,0.3959400310069284,-2.659676616817994,1.1522868840967386,0.1687064665150172,0.4121907501596731,0.6054543469061975,0.262308995931256,0.038404692832509,0.0938319643300373,n,80.3427342328535,31.81090468333742,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,3,23,no_correction,0.9205426356589148,0.5511111111111111,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,86,0.0699708454810495,3.2201033512893065,1.333902307474611,1.5322074785969242,0.4604988332142036,-2.659676616817994,1.1694134557149274,0.2881087120341283,0.4267094920421531,0.5853279720696128,0.2573585082548316,0.0634054858715421,0.0939080338040133,n,79.61388875484448,36.662102879251286,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,4,4,24,no_correction,0.9666666666666668,0.6510942760942761,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,85,0.0697674418604651,3.072780381977608,1.1860310829710143,1.4719269496053078,0.3742541703631713,-2.662587827025453,1.1225828136167877,0.1706125084707331,0.3865723924484137,0.6131667021600129,0.2585193227206676,0.0392903130196901,0.0890236620996293,n,87.2883191058191,32.668017449344084,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,0,25,no_correction,0.8701550387596899,0.3124269005847953,0.0,0.0,0.0,1.0,0.0,0.5,0,0,6,86,0.0699708454810495,3.2215374392458678,1.20368163786587,1.6312860360202113,0.4426108527706254,-2.659676616817994,1.169858711210192,0.1853848915442132,0.4893686828917357,0.590476471294499,0.2597210650875889,0.0411574158670852,0.1086450477508269,n,74.98771818703223,33.19037789408567,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,1,26,no_correction,0.8624031007751938,0.3491209083314346,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,86,0.0699708454810495,3.457879977589402,1.4140717921118244,1.4265013582552757,0.4880571563068021,-2.659676616817994,1.2406556780379778,0.34647333854182,0.3552248438302883,0.5779354634826288,0.2695887574358821,0.0752870586703523,0.0771887204111367,n,78.3143788590866,38.22189304389935,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,2,27,no_correction,0.7170542635658914,0.2398322194374825,0.4058678136666452,0.25,0.1666666666666666,0.9883720930232558,0.5,0.5775193798449613,1,1,5,85,0.0699708454810495,3.662034544820487,1.344659204359555,1.345654169473422,0.4636446457567535,-2.659676616817994,1.2980188795285483,0.2961406012894301,0.2968802661692961,0.5844522937030503,0.2852339666458923,0.0650756007658099,0.0652381388852473,n,69.81445612004146,32.36909877647703,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,3,28,no_correction,0.9011627906976744,0.5371184371184371,0.5739837666180858,0.4444444444444444,0.3333333333333333,0.9883720930232558,0.6666666666666666,0.6608527131782945,2,1,4,85,0.0699708454810495,3.265630132309101,1.218099762232867,1.4927591222020502,0.4154863003799,-2.659676616817994,1.183452740220088,0.1972920725286722,0.4006261674308481,0.5988849609754431,0.2664805351377384,0.0444246696797514,0.0902098342070672,n,80.12466423091502,33.29070031048459,A,D
yeast-1_vs_7,KEEL,logistic_regression,459,429,30,14.3,7,5,4,29,no_correction,0.9215686274509804,0.6206419028999673,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,1,0,5,85,0.0697674418604651,3.240569812655301,1.2666309578328014,1.418395725738508,0.4061829537977115,-2.662587827025453,1.175749182444744,0.236360586482221,0.3495264623345925,0.6018202948013361,0.2657526307336196,0.0534241899524718,0.0790028845125722,n,83.43123797643486,33.888346680268114,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,0,0,no_correction,0.902439024390244,0.2666666666666666,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,7.196823617158037,3.975777435723724,0.189482212151175,0.3727383448316869,-2.6772785424354564,1.9736397643968109,1.3802203102969075,-1.6634601261415851,0.3479425804726784,0.2564967752376743,0.179375215829671,0.2161854284599764,n,85.43154751844631,31.843613618435285,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,1,1,no_correction,0.95,0.6333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.183590388184505,4.071383887689558,0.2272940299884758,0.297944163496775,-2.778819271990417,1.645497941303251,1.4039829632056244,-1.4815108133674866,0.3801492645764102,0.2251081380331614,0.1920682990506724,0.2026742983397559,n,84.56150554716922,25.19460703427924,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,2,2,no_correction,0.975,0.7555555555555555,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1,0,2,40,0.062111801242236,6.21716417940116,3.12262633401988,0.2935436042339326,0.3539640049947709,-2.778819271990417,1.827313883077672,1.1386744214529068,-1.225729084364099,0.3986521278316571,0.262148235060806,0.1633553450543536,0.1758442920531832,n,76.03105271328482,26.91225592236284,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,3,3,no_correction,0.6666666666666666,0.4916666666666666,0.5627314338711378,0.3333333333333333,0.3333333333333333,0.95,0.3333333333333333,0.6416666666666666,1,2,2,38,0.062111801242236,8.365896210133831,2.395243424803973,0.2984139730140387,0.371411552211609,-2.778819271990417,2.1241634667912246,0.8734848644470602,-1.2092735852943022,0.3977844579406674,0.3040713088943303,0.1250382516148928,0.1731059815501093,n,47.90632494215556,17.792962507519714,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,0,4,4,no_correction,0.9375,0.4166666666666666,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,2,39,0.0683229813664596,6.034540667956562,4.108490333321252,0.2259600695327219,0.3827586346646477,-2.6835090921860925,1.797499740295225,1.4130556455376706,-1.4873969788037478,0.363547125170681,0.2435154272374861,0.1914330453126695,0.2015044022791633,n,72.33180569346291,27.68562319005846,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,0,5,no_correction,0.9634146341463414,0.5,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,6.371188710161214,3.7194566244185614,0.2454307205064126,0.3998541354509059,-2.6772785424354564,1.8517860628748088,1.3135775889112953,-1.4047405691026644,0.3694131564271684,0.2555110062967659,0.1812485461039433,0.1938272911721222,n,72.38904877180258,28.945060512762584,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,1,6,no_correction,0.9583333333333331,0.5333333333333333,0.0,0.0,0.0,0.975,0.0,0.4875,0,1,3,39,0.062111801242236,6.356731575158226,4.0610371284962445,0.192602121409719,0.3088204299859357,-2.778819271990417,1.849514341981476,1.4014383913602844,-1.6471287650904076,0.3619714980160481,0.2409194018903108,0.1825526255021712,0.2145564745914697,n,93.53938178339556,28.88687210296681,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,2,7,no_correction,0.7333333333333333,0.3100358422939068,0.0,0.0,0.0,0.95,0.0,0.475,0,2,3,38,0.062111801242236,7.48413371934274,3.66183374355459,0.2426068279514993,0.4129688595057098,-2.778819271990417,2.012785275614963,1.2979640447723673,-1.4163131379733611,0.3702188992338985,0.2681610699347922,0.1729262585531908,0.1886937722781183,n,54.561392824077295,22.532156167602217,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,3,8,no_correction,0.9083333333333332,0.5444444444444444,0.5627314338711378,0.3333333333333333,0.3333333333333333,0.95,0.3333333333333333,0.6416666666666666,1,2,2,38,0.062111801242236,7.532046016942567,3.452197620706348,0.30236336603574,0.4883283172930102,-2.778819271990417,2.0191667203012784,1.239011019759377,-1.1961257860769998,0.3841797449795231,0.2791555980252178,0.171296831858023,0.1653678251372362,n,61.54070059692199,30.052066767527865,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,1,4,9,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,1,0,1,40,0.0683229813664596,5.980512788605265,2.858378393393921,0.2965898081823858,0.3464026263029416,-2.6835090921860925,1.7885063148890548,1.05025446871232,-1.2154052120319283,0.3982841346917178,0.2654485845009621,0.1558778740475341,0.1803894067597858,n,89.92418765605805,31.14997477221708,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,0,10,no_correction,0.8536585365853658,0.1944444444444444,0.0,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0,1,2,40,0.06875,7.891940149892613,3.7767034525313616,0.203249684871411,0.4164848917569986,-2.6772785424354564,2.0658420044890144,1.3288515266239351,-1.5933200810035812,0.3492728637675696,0.2695059709188288,0.1733595406190493,0.2078616246945523,n,78.01944345959383,32.493919464210215,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,1,11,no_correction,0.9833333333333332,0.8666666666666667,0.8062257748298549,0.6666666666666666,0.6666666666666666,0.975,0.6666666666666666,0.8208333333333333,2,1,1,39,0.062111801242236,7.345844361735467,1.8486995541447775,0.480102196370311,0.4049634948726241,-2.778819271990417,1.9941347603687123,0.6144824482039384,-0.7337562886373128,0.4539669598337806,0.3257755204839282,0.1003860638560169,0.1198714558262742,n,77.05522717033891,31.204554093104427,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,2,12,no_correction,0.9333333333333332,0.4428571428571428,0.5700877125495689,0.4,0.3333333333333333,0.975,0.5,0.6541666666666667,1,1,2,39,0.062111801242236,6.809224800834704,4.617842876232415,0.2002677720592749,0.3911307983721596,-2.778819271990417,1.9182782812054644,1.529927686150872,-1.608099947611985,0.3546617578766519,0.2448305847618573,0.1952652509876137,0.205242406373877,n,73.63955859893608,28.802699346575302,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,3,13,no_correction,0.7333333333333333,0.6952380952380952,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,40,0.062111801242236,5.414816059145531,3.648910907269681,0.1890596125016769,0.2320170257929067,-2.778819271990417,1.689138911112481,1.294428741499812,-1.6656929035920085,0.3740965816553114,0.2273991327746676,0.1742615549965627,0.2242427305734582,n,79.41808801075027,18.42634857441358,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,2,4,14,no_correction,0.975,0.75,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,40,0.0683229813664596,5.549890071232106,3.833279962527064,0.2291739217577493,0.3331094288377819,-2.6835090921860925,1.713778120576976,1.3437208237851446,-1.4732740800313726,0.3719717428320352,0.2375535213182802,0.186258424895397,0.2042163109542876,n,81.06813845142064,27.00456129649496,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,0,15,no_correction,0.9390243902439024,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.5,0,0,2,41,0.06875,6.384074907685129,3.8984484392152665,0.2242731836344105,0.3837424282502211,-2.6772785424354564,1.85380659373862,1.360578637879175,-1.4948904004017758,0.3624529759348828,0.2509704186763637,0.1841966640662399,0.2023799413225135,n,80.35323233282375,30.83494449315197,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,1,16,no_correction,0.95,0.6805555555555556,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1,0,2,40,0.062111801242236,6.163060675002031,2.918218014423557,0.2782553301457064,0.310836345019397,-2.778819271990417,1.818573516974972,1.0709731609572204,-1.2792161330505436,0.3999692610758256,0.2617563197175974,0.1541504869128379,0.184123932293739,n,87.03344348279568,27.05315746664447,A,D
glass4,KEEL,logistic_regression,214,201,13,15.462,9,3,2,17,no_correction,0.9666666666666668,0.7,0.5627314338711378,0.3333333333333333,0.3333333333333333,0.95,0.3333333333333333,0.6416666666666666,1,2,2,38,0.062111801242236,7.525941695093668,3.327609793995041,0.3057628596374186,0.4756112280457202,-2.778819271990417,2.0183559450104456,1.2022542666841856,-1.1849454459782487,0.3867865053251959,0.2809368893982594,0.1673429182711835,0.1649336870053609,n,65.73366668724492,31.26366993706861,A,D
