dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.3,0.3,3846,1154,0.2308,39,82,no_correction,0.7500615806694659,0.48649046917188243,0.32819383259911894,0.4644523514223205,0.22595320623916812,0.9546931877275091,0.5994252873563218,0.5903231969833386,1043,697,3573,14687,0.3000520020800832,1.4515846460217177,1.3842545564443898,1.0421113235849897,0.00028744260185530626,0.042410870775263974,1547.982028689717,972.6013899515915,0.628302765746477,-1.20379947908068,0.3726558190217792,0.32516176834954036,0.041248774078492534,0.6195998992663266,0.19180728347152723,0.1673619256493573,0.021230891612788717,n
DGP-S,0.3,0.3,3846,1154,0.2308,39,82,threshold_correction,0.7500615806694659,0.48649046917188243,0.5019097927671679,0.6847639883008156,0.6689774696707106,0.7009230369214768,0.401612693458187,0.6849502532960937,3088,4601,1528,10783,0.3000520020800832,1.4515846460217177,1.3842545564443898,1.0421113235849897,0.00028744260185530626,0.042410870775263974,1547.982028689717,972.6013899515915,0.628302765746477,-1.20379947908068,0.3726558190217792,0.32516176834954036,0.041248774078492534,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,39,82,ROS,0.750033318057159,0.486483406067964,0.5022399609025006,0.6849387049262132,0.667894280762565,0.7024180967238689,0.4024278814776139,0.6851561887432169,3083,4578,1533,10806,1.0,1.0042038160560012,1.3590431172834734,0.9452669964392244,-0.09360265387513764,-0.14321250304806726,2065.990290886015,2665.249521508479,1.2900590739782556,0.0,0.004195004706847382,0.3067808618794498,-0.05628785547962625,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,39,82,SMOTE,0.7498989333490151,0.4860649528114256,0.5032279153387268,0.6856334703299117,0.6670277296360485,0.7047581903276131,0.4040152210995932,0.6858929599818309,3079,4542,1537,10842,1.0,1.014162715906041,1.333806243594625,0.9416015786846494,-0.0972990656550615,-0.15001537514069785,2028.3086149058042,2583.4591547617624,1.273701218727871,0.0,0.014063361630510902,0.2880366922627113,-0.060173046439504635,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,39,82,BorderlineSMOTE,0.7497769971457438,0.48568122933598246,0.5015387043320445,0.6856578287935692,0.688474870017331,0.6828523140925638,0.3944396177237185,0.6856635920549474,3178,4879,1438,10505,1.0,1.0611033866439654,1.1725469267545041,0.999551370627025,-0.10003453964663492,-0.10043829058681229,2040.346564708082,2537.4470798884736,1.2436353332216936,0.0,0.05930929752737738,0.15917824335574615,-0.0004487300372405338,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,39,82,class_weighting,0.7500570603413391,0.48640214335988596,0.5028060187067914,0.6855093848241852,0.6696273830155979,0.7017680707228289,0.40252637062117463,0.6856977268692134,3091,4588,1525,10796,0.3000520020800832,1.0038812181068821,1.3842545564443898,0.9421376331962379,-0.09323542466902612,-0.1457029691314845,2071.4498661434664,813.7361282964483,0.39283409248587137,-1.20379947908068,0.003873705612032151,0.32516176834954036,-0.05960390765142042,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,40,83,no_correction,0.750030079192769,0.48631397439317847,0.3471882640586797,0.483146725513257,0.24610051993067592,0.9485179407176287,0.5892116182572614,0.5973092303241523,1136,792,3480,14592,0.3000520020800832,1.4668397186692428,1.386371658208323,1.02740850586638,0.0038139074604836886,0.03132694683186827,1494.1078077993325,936.6642694397158,0.6269054110756078,-1.20379947908068,0.3831102352975895,0.32669001648693624,0.027039618037958662,0.6203107649863222,0.19741444257230004,0.16834143689376346,0.013933355547614379,n
DGP-S,0.3,0.3,3846,1154,0.2308,40,83,threshold_correction,0.750030079192769,0.48631397439317847,0.4995176848874598,0.6831628450340348,0.6730935875216638,0.6933827353094124,0.3971114519427403,0.6832381614155381,3107,4717,1509,10667,0.3000520020800832,1.4668397186692428,1.386371658208323,1.02740850586638,0.0038139074604836886,0.03132694683186827,1494.1078077993325,936.6642694397158,0.6269054110756078,-1.20379947908068,0.3831102352975895,0.32669001648693624,0.027039618037958662,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,40,83,ROS,0.750021460997088,0.4863212731243442,0.49915574495457105,0.682832947463876,0.6724436741767764,0.6933827353094124,0.39688019434854876,0.6829132047430944,3104,4717,1512,10667,1.0,1.0047804999398127,1.3775386903698408,0.9385739541857477,-0.09929083899326727,-0.15461784118258354,1977.5744409898177,2569.0723924440617,1.2991027488999032,0.0,0.004769109636447148,0.3202983490333139,-0.06339362564913702,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,40,83,SMOTE,0.7498595177775916,0.48604064933095437,0.5008056719303899,0.6842009399854054,0.6733102253032929,0.6952678107124285,0.3986659825551565,0.6842890180078607,3108,4688,1508,10696,1.0,1.0127054578267947,1.3448350367068511,0.9378906258135623,-0.1022895296751738,-0.15804576518766142,1945.3380134885394,2484.845748063719,1.2773336720067943,0.0,0.012625420723227336,0.29627135624317685,-0.06412194038491657,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,40,83,BorderlineSMOTE,0.7499072839863334,0.4862603832419551,0.4994525262005318,0.6840607951220486,0.6917244367417678,0.6764820592823713,0.3908200734394125,0.6841032480120695,3193,4977,1423,10407,1.0,1.0609456561033488,1.2157947239918774,0.9774924049204269,-0.10636436750440399,-0.12647795646929313,1946.7644357954305,2454.5969419191497,1.2608597613486932,0.0,0.05916063881334229,0.19539795678686048,-0.022764757055178653,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,40,83,class_weighting,0.7499558247061253,0.48624044654918575,0.4995575577186067,0.6831669779231505,0.6726603119584056,0.6938377535101404,0.39731285988483683,0.6832490327342731,3105,4710,1511,10674,0.3000520020800832,1.0042215884911823,1.386371658208323,0.9395139084791837,-0.0991519914915387,-0.15364076658052647,1978.8176502759652,776.6310378943436,0.392472261295039,-1.20379947908068,0.004212702586132628,0.32669001648693624,-0.06239265610920964,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,41,84,no_correction,0.7498437036701572,0.4859716665159692,0.34562987907546305,0.4817218689397341,0.2445840554592721,0.9487779511180447,0.5889410537297861,0.5966810032886585,1129,788,3487,14596,0.3000520020800832,1.438261632033002,1.3056232158803727,1.0268962208788743,-0.004391698470378675,0.02238640231640291,1532.7164530238038,886.8305854431383,0.5786005517808357,-1.20379947908068,0.3634351843579732,0.2666804868407305,0.026540875089597432,0.6470453817052367,0.19534736613078166,0.14334146209547746,0.014265790068504104,n
DGP-S,0.3,0.3,3846,1154,0.2308,41,84,threshold_correction,0.7498437036701572,0.4859716665159692,0.5008365867261573,0.6846894574909852,0.6808925476603119,0.6885075403016121,0.3960932577189666,0.6847000439809621,3143,4792,1473,10592,0.3000520020800832,1.438261632033002,1.3056232158803727,1.0268962208788743,-0.004391698470378675,0.02238640231640291,1532.7164530238038,886.8305854431383,0.5786005517808357,-1.20379947908068,0.3634351843579732,0.2666804868407305,0.026540875089597432,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,41,84,ROS,0.7500989543481219,0.48642575870754273,0.5005187135902961,0.6843461490578167,0.6793760831889082,0.6893525741029641,0.3962097283638661,0.6843643286459362,3136,4779,1480,10605,1.0,0.9978434935061067,1.3220065197389554,0.925247144178433,-0.09095020902422368,-0.1589042769836615,2070.1808106158674,2526.7487451943507,1.2205449554151055,0.0,-0.0021588351023976446,0.2791506731412031,-0.07769439426110196,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,41,84,SMOTE,0.7500563139943275,0.48621701023447794,0.5005995683108162,0.684348227365366,0.6782928942807626,0.6904576183047322,0.39668060306600783,0.6843752562927474,3131,4762,1485,10622,1.0,1.0120177088018096,1.2592599573410634,0.9366492265160863,-0.09512779619575325,-0.15245215021084593,2027.9795739725441,2420.717227596029,1.193659570670213,0.0,0.011946069528188732,0.23052421297075845,-0.06544642487364188,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,41,84,BorderlineSMOTE,0.7496443445259474,0.4856296719665155,0.5006571318129107,0.6854136299345871,0.701473136915078,0.6697217888715549,0.38922947469647795,0.6855974628933164,3238,5081,1378,10303,1.0,1.0672084997898037,1.1077649356346886,0.9912577895401633,-0.09922119289065555,-0.1070959908001661,2025.980148644361,2374.2075871461902,1.1718809726417299,0.0,0.06504636071816083,0.10234441386343066,-0.008780647763664743,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,41,84,class_weighting,0.7498982010840226,0.48611451126187627,0.50007965588657,0.6840274862965998,0.6800259965337955,0.6880525221008841,0.39543965734441927,0.6840392593173398,3139,4799,1477,10585,0.3000520020800832,1.0052875819003728,1.3056232158803727,0.9294323785063178,-0.0926587993493099,-0.15668770976245097,2054.457001759016,752.0029854179454,0.36603491081783857,-1.20379947908068,0.00527365172225843,0.2666804868407305,-0.07318122486372257,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,42,85,no_correction,0.7500224044923669,0.4862346172237319,0.32565478068791415,0.462106769578224,0.22357019064124783,0.9551482059282371,0.5993031358885017,0.5893591982847425,1032,690,3584,14694,0.3000520020800832,1.4206771092758694,1.3536029249350061,1.0355773596404978,0.007614932243664194,0.04346321106723288,1577.8446389072908,942.8225942610879,0.5975382943367755,-1.20379947908068,0.3511335954805051,0.30276987072372685,0.03495910658645026,0.6360350903059677,0.1855236623639826,0.15997038162431815,0.018470865705731556,n
DGP-S,0.3,0.3,3846,1154,0.2308,42,85,threshold_correction,0.7500224044923669,0.4862346172237319,0.49988022039447416,0.6837556334651013,0.6780762564991335,0.6894825793031721,0.3958517769065385,0.6837794179011528,3130,4777,1486,10607,0.3000520020800832,1.4206771092758694,1.3536029249350061,1.0355773596404978,0.007614932243664194,0.04346321106723288,1577.8446389072908,942.8225942610879,0.5975382943367755,-1.20379947908068,0.3511335954805051,0.30276987072372685,0.03495910658645026,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,42,85,ROS,0.7500893081650476,0.4863116538155068,0.5016685205784205,0.6855320940891342,0.6839254766031195,0.6871424856994279,0.3961104140526976,0.6855339811512737,3157,4813,1459,10571,1.0,1.0020491729473135,1.3341087023229503,0.9474598189643791,-0.08085252258724214,-0.12914469744894272,2133.0605180438915,2701.744208077507,1.2666045736738512,0.0,0.002047076256262678,0.2882634301728414,-0.0539707503502333,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,42,85,SMOTE,0.7501183452884044,0.4865358970980909,0.5001201441730077,0.6838462871079295,0.6763431542461005,0.6914326573062922,0.39674672766552294,0.6838879057761964,3122,4747,1494,10637,1.0,1.0066852142790743,1.2950871368503496,0.945044119952341,-0.08485437279136966,-0.13514700610638672,2085.127869392222,2569.0789878183446,1.2320966140878382,0.0,0.006662967329471792,0.2585779800309499,-0.056523664797979704,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,42,85,BorderlineSMOTE,0.7501037844806687,0.48637456599629414,0.5001165229550222,0.6848243432630577,0.6973570190641247,0.6725169006760271,0.389851035485043,0.6849369598700759,3219,5038,1397,10346,1.0,1.0513139767235429,1.1867255266390613,0.996222354441941,-0.08735403208333918,-0.09080168507011996,2094.728313115287,2603.5547086157085,1.2429080622602044,0.0,0.050040788216442124,0.17119785606606802,-0.003784798881870841,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,42,85,class_weighting,0.7500385565682591,0.4862381250422203,0.49992016605460643,0.6838003748669588,0.6782928942807626,0.6893525741029641,0.3958280657395702,0.6838227341918633,3131,4779,1485,10605,0.3000520020800832,1.0003241215819876,1.3536029249350061,0.9430162216931938,-0.08204166706447008,-0.1343504012033538,2116.811195974192,811.0167836295478,0.3831313747640608,-1.20379947908068,0.0003240690659350423,0.30276987072372685,-0.05867179427691837,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,43,86,no_correction,0.7495162826443733,0.4860521172513494,0.31533408107675054,0.45198388032789016,0.21317157712305027,0.9583333333333334,0.6055384615384616,0.5857524552281919,984,641,3632,14743,0.3000520020800832,1.3974962554470782,1.3517397511839482,1.0503526805156793,-0.0018736806678241538,0.04838465500379983,1581.501779325889,941.5537127650032,0.5953541912335616,-1.20379947908068,0.3346822465781093,0.30139246736401293,0.049125993977697714,0.6372680571261168,0.17717427921992085,0.15955131684904017,0.026006346804922104,n
DGP-S,0.3,0.3,3846,1154,0.2308,43,86,threshold_correction,0.7495162826443733,0.4860521172513494,0.49915737099751223,0.6829156610441128,0.6737435008665511,0.6922126885075403,0.3964308476736775,0.6829780946870456,3110,4735,1506,10649,0.3000520020800832,1.3974962554470782,1.3517397511839482,1.0503526805156793,-0.0018736806678241538,0.04838465500379983,1581.501779325889,941.5537127650032,0.5953541912335616,-1.20379947908068,0.3346822465781093,0.30139246736401293,0.049125993977697714,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,43,86,ROS,0.7490909915859373,0.4856607455159778,0.49778707652691717,0.6815900062233883,0.6700606585788561,0.6933177327093084,0.3959800281654078,0.6816891956440823,3093,4718,1523,10666,1.0,0.9857057975022074,1.3368035095011699,0.9375981047252014,-0.08440828809247139,-0.14154294621339844,2149.550742561117,2655.701814464879,1.235468305949689,0.0,-0.014397348718821087,0.29028132359569797,-0.06443388157226658,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,43,86,SMOTE,0.7496613274409659,0.4862846476541426,0.49944080524045376,0.6833507992101261,0.6772097053726169,0.6895475819032761,0.3955960516324981,0.6833786436379465,3126,4776,1490,10608,1.0,0.9904746954040448,1.3016657019736166,0.9531564750880265,-0.08412062492157858,-0.12702364324442736,2154.343694567629,2647.4150826435534,1.228873131673116,0.0,-0.009570960465129352,0.2636447535018437,-0.047976196688433975,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,43,86,BorderlineSMOTE,0.7493514666929832,0.48598285435384725,0.49554505307197644,0.6807701159933837,0.6928076256499134,0.6689417576703068,0.38571945483053915,0.68087469166011,3198,5093,1418,10291,1.0,1.0354896121511543,1.145795090116916,0.9862187875029487,-0.08665738597868293,-0.09924435462512309,2161.5266811336505,2529.219815415344,1.1701080710643137,0.0,0.03487437008049355,0.13609879786962814,-0.013877054975120613,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,43,86,class_weighting,0.7493965432360795,0.48604013161054593,0.49883711604779857,0.6826590946178346,0.6737435008665511,0.6916926677067082,0.39602699605246405,0.6827180842866296,3110,4743,1506,10641,0.3000520020800832,0.986096982121478,1.3517397511839482,0.9410060675159052,-0.08394336534209394,-0.1379851485987095,2153.9129498668626,810.6433327559055,0.37635844698645454,-1.20379947908068,-0.014000570066873604,0.30139246736401293,-0.06080569147290642,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,44,87,no_correction,0.7498065412217875,0.48607930114030035,0.33135354798374494,0.4678234685000994,0.2296360485268631,0.953068122724909,0.5948372615039281,0.591352085625886,1060,722,3556,14662,0.3000520020800832,1.430550386737459,1.3226623847533554,1.0470800999042986,0.004981391326301159,0.05229601563190459,1544.8624430092764,918.3715297732596,0.5944681572971252,-1.20379947908068,0.3580592560526554,0.27964666341562383,0.04600543316869118,0.6377708985040433,0.18969917948858522,0.14815632245201107,0.024373599555360354,n
DGP-S,0.3,0.3,3846,1154,0.2308,44,87,threshold_correction,0.7498065412217875,0.48607930114030035,0.4999596936719065,0.6834300091039728,0.6717937608318891,0.6952678107124285,0.3981255616895622,0.6835307857721589,3101,4688,1515,10696,0.3000520020800832,1.430550386737459,1.3226623847533554,1.0470800999042986,0.004981391326301159,0.05229601563190459,1544.8624430092764,918.3715297732596,0.5944681572971252,-1.20379947908068,0.3580592560526554,0.27964666341562383,0.04600543316869118,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,44,87,ROS,0.7499558247061251,0.4863287792773673,0.49995945836373956,0.6831616185608829,0.667894280762565,0.6987779511180447,0.39950758066606196,0.6833361159403049,3083,4634,1533,10750,1.0,1.0135674065152707,1.35217923010277,0.9539069942879269,-0.09265713109271703,-0.13447929113206908,2024.3749104610922,2646.572993255244,1.3073531881762126,0.0,0.013476193346831273,0.30171753547865193,-0.04718910255056277,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,44,87,SMOTE,0.74987033276825,0.48618915771025695,0.4997171717171717,0.6831071361959508,0.669844020797227,0.6966328653146125,0.39850496197963653,0.6832384430559197,3092,4667,1524,10717,1.0,1.021568545378964,1.2856159463712722,0.9600475787029795,-0.09401510960906469,-0.13021139963869827,2016.3735286287194,2542.391962470536,1.2608735070032124,0.0,0.021339235695782353,0.25123793920001375,-0.04077243459943129,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,44,87,BorderlineSMOTE,0.7497207535615117,0.4859585368478093,0.5005519634127109,0.6848020732097243,0.6876083188908145,0.6820072802912116,0.39350359533845775,0.6848077995910131,3174,4892,1442,10492,1.0,1.0674030626977444,1.1491670521129458,0.9909577865029098,-0.0988440405778386,-0.1069924851571089,2001.485374834416,2432.871584156753,1.2155330309910588,0.0,0.06522865422007815,0.13903737743088482,-0.009083342428331864,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,44,87,class_weighting,0.7497568035303734,0.48600807621043346,0.5004840271055179,0.6838596514286212,0.6720103986135182,0.6959178367134685,0.3987146529562982,0.6839641176634934,3102,4678,1514,10706,0.3000520020800832,1.0157399247182195,1.3226623847533554,0.9521573679205588,-0.09222734907841812,-0.1356575820282383,2035.705263548464,781.3609214208805,0.38382811864369804,-1.20379947908068,0.015617336779866464,0.27964666341562383,-0.04902495541415244,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,45,88,no_correction,0.7484177724994615,0.4850007272348769,0.3204068658614113,0.4570435874424492,0.21837088388214904,0.9565782631305252,0.6014319809069213,0.5874745735063371,1008,668,3608,14716,0.3000520020800832,1.4130294177591136,1.3956418604123477,1.0469879069909993,-0.0012857343778958624,0.04564175864573977,1546.947903981658,958.3829377692261,0.6195314886186299,-1.20379947908068,0.3457359228481005,0.33335442444381524,0.04591738166983316,0.6241160205443402,0.17924856429740965,0.1728293128799228,0.02380610227832739,n
DGP-S,0.3,0.3,3846,1154,0.2308,45,88,threshold_correction,0.7484177724994615,0.4850007272348769,0.4963223536936361,0.6805566710038268,0.6724436741767764,0.6887675507020281,0.3933096806893056,0.6806056124394022,3104,4788,1512,10596,0.3000520020800832,1.4130294177591136,1.3956418604123477,1.0469879069909993,-0.0012857343778958624,0.04564175864573977,1546.947903981658,958.3829377692261,0.6195314886186299,-1.20379947908068,0.3457359228481005,0.33335442444381524,0.04591738166983316,,,,,
