dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
glass-0-1-4-6_vs_2,random_forest,ROS,0.3455,0.872,0.2683,0.2417,0.9671,0.6044,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,SMOTE,0.4276,0.8648,0.2676,0.3139,0.9255,0.6197,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,class_weighting,0.1432,0.8576,0.1144,0.0778,0.9902,0.534,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,no_correction,0.0857,0.8193,0.0667,0.0444,0.992,0.5182,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,random_forest,threshold_correction,0.7489,0.8193,0.3196,0.8333,0.6879,0.7606,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,BorderlineSMOTE,0.5401,0.8659,0.3708,0.4056,0.9407,0.6731,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,ROS,0.4268,0.8158,0.3377,0.3111,0.9682,0.6396,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,SMOTE,0.5137,0.8726,0.3542,0.3861,0.9425,0.6643,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,class_weighting,0.4178,0.8215,0.3212,0.3,0.9664,0.6332,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,no_correction,0.2625,0.8203,0.2049,0.1694,0.9779,0.5737,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-4-6_vs_2,xgboost,threshold_correction,0.5963,0.8203,0.3797,0.4694,0.9148,0.6921,11.059,0.2047,0.0337,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,BorderlineSMOTE,0.6671,0.7807,0.3423,0.6083,0.7925,0.7004,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,ROS,0.6983,0.8076,0.3673,0.6583,0.7935,0.7259,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,SMOTE,0.7005,0.7914,0.367,0.6611,0.7925,0.7268,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,class_weighting,0.6807,0.7903,0.3454,0.6389,0.7763,0.7076,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,no_correction,0.0,0.7259,0.0,0.0,0.9914,0.4957,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,threshold_correction,0.6512,0.7259,0.284,0.6944,0.6656,0.68,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,random_forest,BorderlineSMOTE,0.3775,0.8419,0.2395,0.2722,0.929,0.6006,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,random_forest,ROS,0.3379,0.8222,0.2609,0.25,0.9634,0.6067,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,random_forest,SMOTE,0.3692,0.8577,0.2365,0.2806,0.9269,0.6037,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,random_forest,class_weighting,0.1415,0.8125,0.1224,0.0889,0.9914,0.5401,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,random_forest,no_correction,0.0911,0.7752,0.0767,0.05,0.9946,0.5223,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,random_forest,threshold_correction,0.7022,0.7752,0.3169,0.7639,0.6667,0.7153,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,xgboost,BorderlineSMOTE,0.4916,0.8376,0.3547,0.3667,0.9505,0.6586,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,xgboost,ROS,0.4225,0.7932,0.3217,0.3056,0.9581,0.6318,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,xgboost,SMOTE,0.4931,0.8342,0.3684,0.4028,0.9387,0.6707,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,xgboost,class_weighting,0.4178,0.8049,0.3257,0.3167,0.9581,0.6374,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,xgboost,no_correction,0.3152,0.805,0.2437,0.2139,0.9742,0.594,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-5_vs_2,xgboost,threshold_correction,0.5509,0.805,0.3442,0.4639,0.8925,0.6782,9.118,0.218,0.0293,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,BorderlineSMOTE,0.7592,0.8582,0.3986,0.7361,0.8086,0.7723,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,ROS,0.7875,0.8754,0.4192,0.7944,0.7962,0.7953,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,SMOTE,0.7517,0.8749,0.3848,0.725,0.7981,0.7615,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,class_weighting,0.7759,0.8623,0.3979,0.7917,0.779,0.7854,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,no_correction,0.0,0.8033,0.0,0.0,0.9905,0.4952,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,threshold_correction,0.7298,0.8033,0.3144,0.8444,0.6505,0.7475,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,random_forest,BorderlineSMOTE,0.4502,0.8464,0.3051,0.3194,0.9305,0.625,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,random_forest,ROS,0.322,0.8383,0.2579,0.2028,0.9676,0.5852,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,random_forest,SMOTE,0.4627,0.8518,0.2858,0.3194,0.921,0.6202,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,random_forest,class_weighting,0.109,0.8457,0.0933,0.075,0.9876,0.5313,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,random_forest,no_correction,0.0575,0.8206,0.0467,0.0333,0.9924,0.5129,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,random_forest,threshold_correction,0.712,0.8206,0.3089,0.7861,0.6676,0.7269,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,xgboost,BorderlineSMOTE,0.4855,0.8518,0.3538,0.375,0.9486,0.6618,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,xgboost,ROS,0.4606,0.8037,0.3627,0.3278,0.9686,0.6482,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,xgboost,SMOTE,0.575,0.844,0.4198,0.4611,0.9371,0.6991,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,xgboost,class_weighting,0.4528,0.8051,0.3665,0.3333,0.9724,0.6529,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,xgboost,no_correction,0.3331,0.8325,0.2748,0.2333,0.979,0.6062,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_2,xgboost,threshold_correction,0.6555,0.8325,0.421,0.5361,0.9029,0.7195,10.294,0.2073,0.0265,C,D,H2,D
glass-0-1-6_vs_5,logistic_regression,BorderlineSMOTE,0.9684,0.9886,0.6483,1.0,0.9381,0.969,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,ROS,0.9674,0.9924,0.6389,1.0,0.9362,0.9681,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,SMOTE,0.9694,0.99,0.6522,1.0,0.94,0.97,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,class_weighting,0.9609,0.9895,0.5948,1.0,0.9238,0.9619,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,no_correction,0.2642,0.9852,0.2433,0.2167,0.9943,0.6055,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,threshold_correction,0.9219,0.9852,0.4131,1.0,0.8505,0.9252,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,BorderlineSMOTE,0.7471,0.996,0.6879,0.7167,0.9895,0.8531,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,ROS,0.8618,0.9971,0.8011,0.8167,0.9924,0.9045,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,SMOTE,0.7517,0.9957,0.6889,0.7,0.9905,0.8452,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,class_weighting,0.61,0.9962,0.5689,0.55,0.9933,0.7717,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,no_correction,0.6227,0.9921,0.5533,0.55,0.9905,0.7702,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,threshold_correction,0.9282,0.9921,0.4625,1.0,0.8629,0.9314,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,BorderlineSMOTE,0.7149,0.9762,0.6179,0.6667,0.9829,0.8248,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,ROS,0.8123,0.9805,0.6767,0.7667,0.979,0.8729,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,SMOTE,0.7385,0.9781,0.6302,0.6833,0.9829,0.8331,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,class_weighting,0.8123,0.98,0.6767,0.7667,0.979,0.8729,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,no_correction,0.4176,0.9667,0.3478,0.3667,0.9876,0.6771,19.444,0.3388,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,threshold_correction,0.8908,0.9667,0.5489,0.9,0.9238,0.9119,19.444,0.3388,0.0508,A,D,H1,D
glass-0-4_vs_5,logistic_regression,BorderlineSMOTE,0.8599,0.9922,0.7013,0.8667,0.9311,0.8989,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,logistic_regression,ROS,0.8604,0.9922,0.6968,0.8667,0.9312,0.899,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,logistic_regression,SMOTE,0.8643,0.9922,0.7202,0.8667,0.9393,0.903,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,logistic_regression,class_weighting,0.8583,0.9922,0.6892,0.8667,0.9252,0.896,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,logistic_regression,no_correction,0.7024,0.9902,0.6889,0.6333,1.0,0.8167,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,logistic_regression,threshold_correction,0.938,0.9902,0.6943,1.0,0.8826,0.9413,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,random_forest,BorderlineSMOTE,0.9938,1.0,0.96,1.0,0.9877,0.9939,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,random_forest,ROS,0.9938,1.0,0.96,1.0,0.9877,0.9939,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,random_forest,SMOTE,0.9938,1.0,0.96,1.0,0.9877,0.9939,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,random_forest,class_weighting,0.9948,0.9995,0.9667,1.0,0.9898,0.9949,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,random_forest,no_correction,0.9938,0.999,0.96,1.0,0.9877,0.9939,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,random_forest,threshold_correction,0.9494,0.999,0.7407,1.0,0.9036,0.9518,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,xgboost,BorderlineSMOTE,0.9927,0.9928,0.9556,1.0,0.9857,0.9928,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,xgboost,ROS,0.9907,0.9928,0.9378,1.0,0.9817,0.9909,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,xgboost,SMOTE,0.9927,0.9928,0.9556,1.0,0.9857,0.9928,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,xgboost,class_weighting,0.9906,0.9928,0.9378,1.0,0.9816,0.9908,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,xgboost,no_correction,0.9829,0.9923,0.9444,0.9833,0.9857,0.9845,9.222,0.4067,0.0969,A,D,H1,D
glass-0-4_vs_5,xgboost,threshold_correction,0.9866,0.9923,0.9022,1.0,0.9738,0.9869,9.222,0.4067,0.0969,A,D,H1,D
glass-0-6_vs_5,logistic_regression,BorderlineSMOTE,0.9759,0.9992,0.8216,1.0,0.953,0.9765,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,logistic_regression,ROS,0.9776,1.0,0.8337,1.0,0.9561,0.9781,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,logistic_regression,SMOTE,0.9776,0.9983,0.8324,1.0,0.9561,0.9781,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,logistic_regression,class_weighting,0.9625,0.9992,0.7487,1.0,0.9274,0.9637,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,logistic_regression,no_correction,0.4828,0.9967,0.4667,0.4,1.0,0.7,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,logistic_regression,threshold_correction,0.9108,0.9967,0.5542,1.0,0.8329,0.9164,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,random_forest,BorderlineSMOTE,0.8713,0.9992,0.84,0.8333,0.9932,0.9133,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,random_forest,ROS,0.93,1.0,0.9022,0.9333,0.9933,0.9633,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,random_forest,SMOTE,0.9633,1.0,0.94,0.9667,0.9933,0.98,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,random_forest,class_weighting,0.8552,1.0,0.8444,0.8,1.0,0.9,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,random_forest,no_correction,0.9024,0.9992,0.8867,0.8833,0.9967,0.94,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,random_forest,threshold_correction,0.9289,0.9992,0.6236,1.0,0.8657,0.9329,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,xgboost,BorderlineSMOTE,0.9081,0.9879,0.8278,0.8833,0.9799,0.9316,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,xgboost,ROS,0.938,0.9861,0.8344,0.9167,0.9732,0.9449,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,xgboost,SMOTE,0.8985,0.9849,0.8222,0.8667,0.9798,0.9232,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,xgboost,class_weighting,0.9389,0.9857,0.8411,0.9167,0.9748,0.9457,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,xgboost,no_correction,0.8017,0.9853,0.75,0.7667,0.9832,0.875,11.0,0.4358,0.0674,A,D,H1,D
glass-0-6_vs_5,xgboost,threshold_correction,0.9751,0.9853,0.809,1.0,0.9514,0.9757,11.0,0.4358,0.0674,A,D,H1,D
glass0,logistic_regression,BorderlineSMOTE,0.7299,0.8157,0.6584,0.8786,0.6111,0.7448,2.057,0.5485,0.0484,C,D,H2,D
glass0,logistic_regression,ROS,0.7334,0.8211,0.6523,0.7952,0.6817,0.7385,2.057,0.5485,0.0484,C,D,H2,D
glass0,logistic_regression,SMOTE,0.7484,0.8224,0.6691,0.8095,0.6969,0.7532,2.057,0.5485,0.0484,C,D,H2,D
glass0,logistic_regression,class_weighting,0.7397,0.8236,0.6598,0.8095,0.6807,0.7451,2.057,0.5485,0.0484,C,D,H2,D
glass0,logistic_regression,no_correction,0.6667,0.8239,0.5725,0.5357,0.8451,0.6904,2.057,0.5485,0.0484,C,D,H2,D
glass0,logistic_regression,threshold_correction,0.7339,0.8239,0.655,0.8238,0.6587,0.7413,2.057,0.5485,0.0484,C,D,H2,D
glass0,random_forest,BorderlineSMOTE,0.8542,0.9284,0.7948,0.8619,0.8498,0.8558,2.057,0.5485,0.0484,C,D,H2,D
glass0,random_forest,ROS,0.8585,0.9303,0.8063,0.8381,0.8833,0.8607,2.057,0.5485,0.0484,C,D,H2,D
glass0,random_forest,SMOTE,0.8726,0.9337,0.8208,0.8667,0.8821,0.8744,2.057,0.5485,0.0484,C,D,H2,D
glass0,random_forest,class_weighting,0.8454,0.9308,0.7962,0.7952,0.903,0.8491,2.057,0.5485,0.0484,C,D,H2,D
glass0,random_forest,no_correction,0.8543,0.9316,0.8082,0.8048,0.911,0.8579,2.057,0.5485,0.0484,C,D,H2,D
glass0,random_forest,threshold_correction,0.8648,0.9316,0.8029,0.9119,0.8232,0.8675,2.057,0.5485,0.0484,C,D,H2,D
glass0,xgboost,BorderlineSMOTE,0.8395,0.9221,0.7809,0.819,0.8649,0.842,2.057,0.5485,0.0484,C,D,H2,D
glass0,xgboost,ROS,0.8395,0.9255,0.7863,0.7929,0.8937,0.8433,2.057,0.5485,0.0484,C,D,H2,D
glass0,xgboost,SMOTE,0.8454,0.9273,0.7887,0.8238,0.8718,0.8478,2.057,0.5485,0.0484,C,D,H2,D
glass0,xgboost,class_weighting,0.8451,0.9233,0.7933,0.8024,0.8938,0.8481,2.057,0.5485,0.0484,C,D,H2,D
glass0,xgboost,no_correction,0.8317,0.9232,0.7822,0.7643,0.911,0.8377,2.057,0.5485,0.0484,C,D,H2,D
glass0,xgboost,threshold_correction,0.8511,0.9232,0.7968,0.8286,0.8776,0.8531,2.057,0.5485,0.0484,C,D,H2,D
glass1,logistic_regression,BorderlineSMOTE,0.5835,0.6243,0.5181,0.6478,0.5365,0.5921,1.816,0.7589,0.0554,C,D,H2,D
glass1,logistic_regression,ROS,0.5998,0.6367,0.5459,0.7006,0.5245,0.6125,1.816,0.7589,0.0554,C,D,H2,D
glass1,logistic_regression,SMOTE,0.6057,0.6516,0.547,0.6965,0.5354,0.616,1.816,0.7589,0.0554,C,D,H2,D
glass1,logistic_regression,class_weighting,0.6112,0.6475,0.5595,0.7251,0.5234,0.6243,1.816,0.7589,0.0554,C,D,H2,D
glass1,logistic_regression,no_correction,0.402,0.6517,0.2778,0.2057,0.8757,0.5407,1.816,0.7589,0.0554,C,D,H2,D
glass1,logistic_regression,threshold_correction,0.613,0.6517,0.5603,0.7232,0.5271,0.6251,1.816,0.7589,0.0554,C,D,H2,D
glass1,random_forest,BorderlineSMOTE,0.8017,0.8993,0.7497,0.754,0.8608,0.8074,1.816,0.7589,0.0554,C,D,H2,D
glass1,random_forest,ROS,0.8102,0.9011,0.7676,0.7233,0.9138,0.8186,1.816,0.7589,0.0554,C,D,H2,D
glass1,random_forest,SMOTE,0.8018,0.9012,0.7532,0.7321,0.8861,0.8091,1.816,0.7589,0.0554,C,D,H2,D
glass1,random_forest,class_weighting,0.7827,0.901,0.7393,0.6618,0.9406,0.8012,1.816,0.7589,0.0554,C,D,H2,D
glass1,random_forest,no_correction,0.7707,0.8907,0.722,0.6551,0.921,0.7881,1.816,0.7589,0.0554,C,D,H2,D
glass1,random_forest,threshold_correction,0.796,0.8907,0.7403,0.7892,0.8121,0.8006,1.816,0.7589,0.0554,C,D,H2,D
glass1,xgboost,BorderlineSMOTE,0.7995,0.8954,0.7449,0.754,0.856,0.805,1.816,0.7589,0.0554,C,D,H2,D
glass1,xgboost,ROS,0.7961,0.8912,0.7457,0.7212,0.885,0.8031,1.816,0.7589,0.0554,C,D,H2,D
glass1,xgboost,SMOTE,0.801,0.8949,0.7483,0.7497,0.8609,0.8053,1.816,0.7589,0.0554,C,D,H2,D
glass1,xgboost,class_weighting,0.803,0.8893,0.7529,0.7364,0.8826,0.8095,1.816,0.7589,0.0554,C,D,H2,D
glass1,xgboost,no_correction,0.7931,0.8884,0.7424,0.7144,0.8896,0.802,1.816,0.7589,0.0554,C,D,H2,D
glass1,xgboost,threshold_correction,0.8024,0.8884,0.7483,0.7632,0.8499,0.8065,1.816,0.7589,0.0554,C,D,H2,D
glass2,logistic_regression,BorderlineSMOTE,0.8082,0.8369,0.4338,0.8083,0.8247,0.8165,11.588,0.1598,0.0239,C,D,H2,D
glass2,logistic_regression,ROS,0.8016,0.8744,0.4007,0.8167,0.8001,0.8084,11.588,0.1598,0.0239,C,D,H2,D
glass2,logistic_regression,SMOTE,0.7782,0.858,0.3926,0.7722,0.8068,0.7895,11.588,0.1598,0.0239,C,D,H2,D
glass2,logistic_regression,class_weighting,0.793,0.8608,0.3791,0.825,0.7755,0.8002,11.588,0.1598,0.0239,C,D,H2,D
glass2,logistic_regression,no_correction,0.0,0.799,0.0,0.0,0.9907,0.4954,11.588,0.1598,0.0239,C,D,H2,D
glass2,logistic_regression,threshold_correction,0.7101,0.799,0.2735,0.8556,0.603,0.7293,11.588,0.1598,0.0239,C,D,H2,D
glass2,random_forest,BorderlineSMOTE,0.4419,0.8548,0.2774,0.2944,0.9349,0.6147,11.588,0.1598,0.0239,C,D,H2,D
glass2,random_forest,ROS,0.3518,0.8713,0.2371,0.2194,0.9586,0.589,11.588,0.1598,0.0239,C,D,H2,D
glass2,random_forest,SMOTE,0.5064,0.8864,0.2886,0.3333,0.9187,0.626,11.588,0.1598,0.0239,C,D,H2,D
glass2,random_forest,class_weighting,0.1306,0.8713,0.1033,0.075,0.9874,0.5312,11.588,0.1598,0.0239,C,D,H2,D
glass2,random_forest,no_correction,0.0718,0.8537,0.06,0.0389,0.9991,0.519,11.588,0.1598,0.0239,C,D,H2,D
glass2,random_forest,threshold_correction,0.7691,0.8537,0.3332,0.8556,0.7062,0.7809,11.588,0.1598,0.0239,C,D,H2,D
glass2,xgboost,BorderlineSMOTE,0.5382,0.8789,0.3511,0.3694,0.9466,0.658,11.588,0.1598,0.0239,C,D,H2,D
glass2,xgboost,ROS,0.437,0.8352,0.2991,0.2806,0.9635,0.622,11.588,0.1598,0.0239,C,D,H2,D
glass2,xgboost,SMOTE,0.6084,0.8975,0.4007,0.4361,0.9381,0.6871,11.588,0.1598,0.0239,C,D,H2,D
glass2,xgboost,class_weighting,0.4409,0.8417,0.3117,0.2833,0.9678,0.6256,11.588,0.1598,0.0239,C,D,H2,D
glass2,xgboost,no_correction,0.3396,0.8483,0.2594,0.2139,0.9831,0.5985,11.588,0.1598,0.0239,C,D,H2,D
glass2,xgboost,threshold_correction,0.6157,0.8483,0.367,0.4667,0.9093,0.688,11.588,0.1598,0.0239,C,D,H2,D
glass4,logistic_regression,BorderlineSMOTE,0.8391,0.8988,0.5555,0.8,0.9272,0.8636,15.462,0.3751,0.0758,A,D,H1,D
glass4,logistic_regression,ROS,0.8347,0.8949,0.5379,0.8,0.9214,0.8607,15.462,0.3751,0.0758,A,D,H1,D
glass4,logistic_regression,SMOTE,0.8441,0.891,0.556,0.8111,0.9247,0.8679,15.462,0.3751,0.0758,A,D,H1,D
glass4,logistic_regression,class_weighting,0.8516,0.8953,0.5533,0.8278,0.9214,0.8746,15.462,0.3751,0.0758,A,D,H1,D
glass4,logistic_regression,no_correction,0.2783,0.8926,0.2034,0.1889,0.9751,0.582,15.462,0.3751,0.0758,A,D,H1,D
glass4,logistic_regression,threshold_correction,0.817,0.8926,0.4534,0.7944,0.8856,0.84,15.462,0.3751,0.0758,A,D,H1,D
glass4,random_forest,BorderlineSMOTE,0.8699,0.9886,0.7918,0.8111,0.9876,0.8993,15.462,0.3751,0.0758,A,D,H1,D
glass4,random_forest,ROS,0.7947,0.9873,0.7327,0.6778,0.9934,0.8356,15.462,0.3751,0.0758,A,D,H1,D
glass4,random_forest,SMOTE,0.8518,0.9852,0.7494,0.7778,0.9826,0.8802,15.462,0.3751,0.0758,A,D,H1,D
glass4,random_forest,class_weighting,0.6945,0.9883,0.6352,0.5389,0.9959,0.7674,15.462,0.3751,0.0758,A,D,H1,D
glass4,random_forest,no_correction,0.6583,0.985,0.593,0.5056,0.9942,0.7499,15.462,0.3751,0.0758,A,D,H1,D
glass4,random_forest,threshold_correction,0.9309,0.985,0.5055,1.0,0.8673,0.9337,15.462,0.3751,0.0758,A,D,H1,D
glass4,xgboost,BorderlineSMOTE,0.8227,0.9691,0.6741,0.7167,0.971,0.8438,15.462,0.3751,0.0758,A,D,H1,D
glass4,xgboost,ROS,0.7799,0.9728,0.6848,0.6778,0.9834,0.8306,15.462,0.3751,0.0758,A,D,H1,D
glass4,xgboost,SMOTE,0.8413,0.9718,0.6825,0.75,0.9677,0.8589,15.462,0.3751,0.0758,A,D,H1,D
glass4,xgboost,class_weighting,0.7996,0.974,0.6821,0.6944,0.9793,0.8369,15.462,0.3751,0.0758,A,D,H1,D
glass4,xgboost,no_correction,0.6538,0.9539,0.5797,0.5167,0.9893,0.753,15.462,0.3751,0.0758,A,D,H1,D
glass4,xgboost,threshold_correction,0.8766,0.9539,0.653,0.8278,0.9453,0.8865,15.462,0.3751,0.0758,A,D,H1,D
glass5,logistic_regression,BorderlineSMOTE,0.9764,0.9902,0.6798,1.0,0.9537,0.9768,22.778,0.2909,0.0337,A,D,H1,D
glass5,logistic_regression,ROS,0.9765,0.9931,0.6775,1.0,0.9537,0.9768,22.778,0.2909,0.0337,A,D,H1,D
glass5,logistic_regression,SMOTE,0.9752,0.989,0.664,1.0,0.9512,0.9756,22.778,0.2909,0.0337,A,D,H1,D
glass5,logistic_regression,class_weighting,0.9672,0.9866,0.5946,1.0,0.9358,0.9679,22.778,0.2909,0.0337,A,D,H1,D
glass5,logistic_regression,no_correction,0.2074,0.9797,0.1833,0.1667,0.9951,0.5809,22.778,0.2909,0.0337,A,D,H1,D
glass5,logistic_regression,threshold_correction,0.9225,0.9797,0.3904,1.0,0.852,0.926,22.778,0.2909,0.0337,A,D,H1,D
glass5,random_forest,BorderlineSMOTE,0.7861,0.9972,0.7244,0.7333,0.9951,0.8642,22.778,0.2909,0.0337,A,D,H1,D
glass5,random_forest,ROS,0.8487,0.9996,0.7911,0.8167,0.9951,0.9059,22.778,0.2909,0.0337,A,D,H1,D
glass5,random_forest,SMOTE,0.7959,0.9984,0.7356,0.75,0.9951,0.8726,22.778,0.2909,0.0337,A,D,H1,D
glass5,random_forest,class_weighting,0.6634,0.9992,0.62,0.6167,0.9967,0.8067,22.778,0.2909,0.0337,A,D,H1,D
glass5,random_forest,no_correction,0.6532,0.9982,0.6022,0.6,0.9959,0.798,22.778,0.2909,0.0337,A,D,H1,D
glass5,random_forest,threshold_correction,0.9333,0.9982,0.414,1.0,0.8715,0.9358,22.778,0.2909,0.0337,A,D,H1,D
glass5,xgboost,BorderlineSMOTE,0.7685,0.989,0.6689,0.6833,0.9886,0.836,22.778,0.2909,0.0337,A,D,H1,D
glass5,xgboost,ROS,0.8513,0.989,0.77,0.8,0.9894,0.8947,22.778,0.2909,0.0337,A,D,H1,D
glass5,xgboost,SMOTE,0.7737,0.989,0.6722,0.7167,0.9886,0.8526,22.778,0.2909,0.0337,A,D,H1,D
glass5,xgboost,class_weighting,0.8308,0.9882,0.7311,0.7667,0.9886,0.8776,22.778,0.2909,0.0337,A,D,H1,D
glass5,xgboost,no_correction,0.4784,0.9776,0.46,0.4167,0.9984,0.7075,22.778,0.2909,0.0337,A,D,H1,D
