dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,logistic_regression,threshold_correction,5,1,26,2.1,310,210,100,0.9773809523809525,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,logistic_regression,ROS,5,1,26,2.1,310,210,100,0.9773809523809525,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,logistic_regression,SMOTE,5,1,26,2.1,310,210,100,0.9773809523809525,0.9258200997725514,0.9,0.9,0.9523809523809523,0.9261904761904762,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,logistic_regression,BorderlineSMOTE,5,1,26,2.1,310,210,100,0.9750000000000001,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,logistic_regression,class_weighting,5,1,26,2.1,310,210,100,0.9761904761904763,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,random_forest,no_correction,5,1,26,2.1,310,210,100,0.9523809523809524,0.806225774829855,0.7878787878787878,0.65,1.0,0.825,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,random_forest,threshold_correction,5,1,26,2.1,310,210,100,0.9523809523809524,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,random_forest,ROS,5,1,26,2.1,310,210,100,0.9577380952380953,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,random_forest,SMOTE,5,1,26,2.1,310,210,100,0.9559523809523809,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,random_forest,BorderlineSMOTE,5,1,26,2.1,310,210,100,0.9523809523809523,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,random_forest,class_weighting,5,1,26,2.1,310,210,100,0.9523809523809523,0.7559289460184544,0.7058823529411765,0.6,0.9523809523809523,0.7761904761904761,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,xgboost,no_correction,5,1,26,2.1,310,210,100,0.9488095238095238,0.8728715609439694,0.8421052631578947,0.8,0.9523809523809523,0.8761904761904762,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,xgboost,threshold_correction,5,1,26,2.1,310,210,100,0.9488095238095238,0.8997354108424372,0.8717948717948718,0.85,0.9523809523809523,0.9011904761904761,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,xgboost,ROS,5,1,26,2.1,310,210,100,0.9535714285714285,0.8728715609439694,0.8421052631578947,0.8,0.9523809523809523,0.8761904761904762,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,xgboost,SMOTE,5,1,26,2.1,310,210,100,0.9547619047619048,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,xgboost,BorderlineSMOTE,5,1,26,2.1,310,210,100,0.9416666666666668,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,xgboost,class_weighting,5,1,26,2.1,310,210,100,0.9333333333333333,0.8451542547285166,0.8108108108108109,0.75,0.9523809523809523,0.8511904761904762,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
vertebral_column,logistic_regression,no_correction,5,2,27,2.1,310,210,100,0.9,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,logistic_regression,threshold_correction,5,2,27,2.1,310,210,100,0.9,0.7928249671720918,0.7111111111111111,0.8,0.7857142857142857,0.7928571428571429,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,logistic_regression,ROS,5,2,27,2.1,310,210,100,0.8928571428571428,0.7807200583588266,0.6956521739130435,0.8,0.7619047619047619,0.780952380952381,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,logistic_regression,SMOTE,5,2,27,2.1,310,210,100,0.9,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,logistic_regression,BorderlineSMOTE,5,2,27,2.1,310,210,100,0.8928571428571428,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,logistic_regression,class_weighting,5,2,27,2.1,310,210,100,0.8904761904761904,0.7928249671720918,0.7111111111111111,0.8,0.7857142857142857,0.7928571428571429,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,random_forest,no_correction,5,2,27,2.1,310,210,100,0.9101190476190476,0.806225774829855,0.7567567567567568,0.7,0.9285714285714286,0.8142857142857143,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,random_forest,threshold_correction,5,2,27,2.1,310,210,100,0.9101190476190476,0.7416198487095662,0.6511627906976745,0.7,0.7857142857142857,0.7428571428571429,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,random_forest,ROS,5,2,27,2.1,310,210,100,0.9113095238095238,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,random_forest,SMOTE,5,2,27,2.1,310,210,100,0.9202380952380952,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,random_forest,BorderlineSMOTE,5,2,27,2.1,310,210,100,0.9017857142857143,0.7637626158259734,0.6829268292682927,0.7,0.8333333333333334,0.7666666666666666,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,random_forest,class_weighting,5,2,27,2.1,310,210,100,0.9071428571428571,0.7668736780560655,0.7027027027027027,0.65,0.9047619047619048,0.7773809523809524,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,xgboost,no_correction,5,2,27,2.1,310,210,100,0.9035714285714285,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,xgboost,threshold_correction,5,2,27,2.1,310,210,100,0.9035714285714285,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,xgboost,ROS,5,2,27,2.1,310,210,100,0.8916666666666667,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,xgboost,SMOTE,5,2,27,2.1,310,210,100,0.8976190476190475,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,xgboost,BorderlineSMOTE,5,2,27,2.1,310,210,100,0.8988095238095238,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,xgboost,class_weighting,5,2,27,2.1,310,210,100,0.8964285714285714,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.962680829930087,0.5343095163965123,1.605806006036232,0.801892909045166,C,D,61.00430157892863,48.91891685739569
vertebral_column,logistic_regression,no_correction,5,3,28,2.1,310,210,100,0.9202380952380952,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,logistic_regression,threshold_correction,5,3,28,2.1,310,210,100,0.9202380952380952,0.7958224257542215,0.7169811320754716,0.95,0.6666666666666666,0.8083333333333333,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,logistic_regression,ROS,5,3,28,2.1,310,210,100,0.9190476190476191,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,logistic_regression,SMOTE,5,3,28,2.1,310,210,100,0.9273809523809524,0.823754471047914,0.7450980392156863,0.95,0.7142857142857143,0.8321428571428571,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,logistic_regression,BorderlineSMOTE,5,3,28,2.1,310,210,100,0.9226190476190477,0.8309489698388166,0.7547169811320755,1.0,0.6904761904761905,0.8452380952380952,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,logistic_regression,class_weighting,5,3,28,2.1,310,210,100,0.9273809523809524,0.823754471047914,0.7450980392156863,0.95,0.7142857142857143,0.8321428571428571,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,random_forest,no_correction,5,3,28,2.1,310,210,100,0.9232142857142857,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,random_forest,threshold_correction,5,3,28,2.1,310,210,100,0.9232142857142857,0.823754471047914,0.7450980392156863,0.95,0.7142857142857143,0.8321428571428571,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,random_forest,ROS,5,3,28,2.1,310,210,100,0.9160714285714286,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,random_forest,SMOTE,5,3,28,2.1,310,210,100,0.9214285714285714,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,random_forest,BorderlineSMOTE,5,3,28,2.1,310,210,100,0.9273809523809524,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,random_forest,class_weighting,5,3,28,2.1,310,210,100,0.924404761904762,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,xgboost,no_correction,5,3,28,2.1,310,210,100,0.8857142857142858,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,xgboost,threshold_correction,5,3,28,2.1,310,210,100,0.8857142857142858,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,xgboost,ROS,5,3,28,2.1,310,210,100,0.9071428571428571,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,xgboost,SMOTE,5,3,28,2.1,310,210,100,0.8988095238095237,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,xgboost,BorderlineSMOTE,5,3,28,2.1,310,210,100,0.8976190476190476,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,xgboost,class_weighting,5,3,28,2.1,310,210,100,0.9035714285714286,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.906495310675133,0.5089742474227009,1.547776486694548,0.7151884633385366,C,D,67.61998010431378,48.36102966178659
vertebral_column,logistic_regression,no_correction,5,4,29,2.1,310,210,100,0.9214285714285715,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,logistic_regression,threshold_correction,5,4,29,2.1,310,210,100,0.9214285714285715,0.7745966692414834,0.6923076923076923,0.9,0.6666666666666666,0.7833333333333333,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,logistic_regression,ROS,5,4,29,2.1,310,210,100,0.9142857142857144,0.7745966692414834,0.6923076923076923,0.9,0.6666666666666666,0.7833333333333333,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,logistic_regression,SMOTE,5,4,29,2.1,310,210,100,0.9214285714285715,0.7883074092183654,0.7058823529411765,0.9,0.6904761904761905,0.7952380952380953,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,logistic_regression,BorderlineSMOTE,5,4,29,2.1,310,210,100,0.9142857142857141,0.760638829255665,0.6792452830188679,0.9,0.6428571428571429,0.7714285714285715,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,logistic_regression,class_weighting,5,4,29,2.1,310,210,100,0.9166666666666667,0.7883074092183654,0.7058823529411765,0.9,0.6904761904761905,0.7952380952380953,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,random_forest,no_correction,5,4,29,2.1,310,210,100,0.8964285714285715,0.7791937224739797,0.6976744186046512,0.75,0.8095238095238095,0.7797619047619048,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,random_forest,threshold_correction,5,4,29,2.1,310,210,100,0.8964285714285715,0.7958224257542215,0.7169811320754716,0.95,0.6666666666666666,0.8083333333333333,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,random_forest,ROS,5,4,29,2.1,310,210,100,0.9023809523809524,0.752772652709081,0.6666666666666666,0.85,0.6666666666666666,0.7583333333333333,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,random_forest,SMOTE,5,4,29,2.1,310,210,100,0.9053571428571429,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,random_forest,BorderlineSMOTE,5,4,29,2.1,310,210,100,0.8827380952380952,0.7464200272921789,0.6666666666666666,0.9,0.6190476190476191,0.7595238095238095,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,random_forest,class_weighting,5,4,29,2.1,310,210,100,0.9136904761904763,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,xgboost,no_correction,5,4,29,2.1,310,210,100,0.8797619047619047,0.7559289460184544,0.6666666666666666,0.75,0.7619047619047619,0.7559523809523809,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,xgboost,threshold_correction,5,4,29,2.1,310,210,100,0.8797619047619047,0.7660970969170696,0.68,0.85,0.6904761904761905,0.7702380952380952,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,xgboost,ROS,5,4,29,2.1,310,210,100,0.8761904761904762,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,xgboost,SMOTE,5,4,29,2.1,310,210,100,0.8666666666666666,0.8017837257372732,0.72,0.9,0.7142857142857143,0.8071428571428572,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,xgboost,BorderlineSMOTE,5,4,29,2.1,310,210,100,0.8642857142857143,0.7660970969170696,0.68,0.85,0.6904761904761905,0.7702380952380952,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
vertebral_column,xgboost,class_weighting,5,4,29,2.1,310,210,100,0.8595238095238095,0.7319250547113999,0.6382978723404256,0.75,0.7142857142857143,0.7321428571428572,0.47619047619047616,2.018227381821371,0.5484410607369815,1.545539867414138,0.8146310768539382,C,D,64.7093195749221,52.714222687804416
