dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
glass-0-1-5_vs_2,logistic_regression,BorderlineSMOTE,0.6635,0.7795,0.3352,0.6056,0.786,0.6958,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,ROS,0.6988,0.8045,0.3678,0.6583,0.7946,0.7265,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,SMOTE,0.6922,0.7918,0.3587,0.65,0.7903,0.7202,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,class_weighting,0.6755,0.7874,0.341,0.6278,0.7774,0.7026,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,no_correction,0.0,0.722,0.0,0.0,0.9892,0.4946,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,logistic_regression,threshold_correction,0.6441,0.722,0.2796,0.6833,0.6645,0.6739,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,random_forest,BorderlineSMOTE,0.4036,0.8411,0.2667,0.2917,0.9344,0.613,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,random_forest,ROS,0.3375,0.8221,0.2578,0.25,0.9624,0.6062,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,random_forest,SMOTE,0.3886,0.8577,0.2531,0.2917,0.928,0.6098,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,random_forest,class_weighting,0.1415,0.8134,0.1224,0.0889,0.9903,0.5396,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,random_forest,no_correction,0.0908,0.775,0.0744,0.05,0.9935,0.5218,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,random_forest,threshold_correction,0.7007,0.775,0.3153,0.7639,0.6634,0.7137,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,xgboost,BorderlineSMOTE,0.4902,0.8383,0.3597,0.3639,0.9484,0.6561,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,xgboost,ROS,0.4225,0.7932,0.3217,0.3056,0.9581,0.6318,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,xgboost,SMOTE,0.481,0.8351,0.3544,0.3833,0.9398,0.6616,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,xgboost,class_weighting,0.4178,0.8049,0.3257,0.3167,0.9581,0.6374,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,xgboost,no_correction,0.3152,0.805,0.2437,0.2139,0.9742,0.594,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-5_vs_2,xgboost,threshold_correction,0.5509,0.805,0.3442,0.4639,0.8925,0.6782,9.118,0.2149,0.0343,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,BorderlineSMOTE,0.7564,0.8578,0.3944,0.7333,0.8038,0.7686,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,ROS,0.7788,0.8778,0.4122,0.7833,0.7933,0.7883,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,SMOTE,0.7443,0.873,0.3805,0.7139,0.7981,0.756,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,class_weighting,0.7753,0.863,0.398,0.7917,0.7781,0.7849,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,no_correction,0.0,0.8021,0.0,0.0,0.9905,0.4952,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,logistic_regression,threshold_correction,0.7293,0.8021,0.3137,0.8444,0.6495,0.747,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,random_forest,BorderlineSMOTE,0.3866,0.8556,0.2606,0.2806,0.9343,0.6074,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,random_forest,ROS,0.322,0.8385,0.2579,0.2028,0.9695,0.5862,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,random_forest,SMOTE,0.4647,0.8604,0.2911,0.3167,0.9219,0.6193,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,random_forest,class_weighting,0.109,0.8461,0.0933,0.075,0.9886,0.5318,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,random_forest,no_correction,0.0575,0.8221,0.0467,0.0333,0.9933,0.5133,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,random_forest,threshold_correction,0.7125,0.8221,0.3088,0.7861,0.6686,0.7273,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,xgboost,BorderlineSMOTE,0.5327,0.8416,0.401,0.4083,0.9514,0.6799,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,xgboost,ROS,0.4606,0.8037,0.3627,0.3278,0.9686,0.6482,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,xgboost,SMOTE,0.51,0.8496,0.3775,0.3944,0.9419,0.6682,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,xgboost,class_weighting,0.4528,0.8051,0.3665,0.3333,0.9724,0.6529,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,xgboost,no_correction,0.3331,0.8325,0.2748,0.2333,0.979,0.6062,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_2,xgboost,threshold_correction,0.6555,0.8325,0.421,0.5361,0.9029,0.7195,10.294,0.2086,0.0287,C,D,H2,D
glass-0-1-6_vs_5,logistic_regression,BorderlineSMOTE,0.9684,0.9895,0.6446,1.0,0.9381,0.969,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,ROS,0.9674,0.9929,0.6376,1.0,0.9362,0.9681,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,SMOTE,0.9689,0.9905,0.649,1.0,0.939,0.9695,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,class_weighting,0.9599,0.99,0.5893,1.0,0.9219,0.961,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,no_correction,0.2406,0.9848,0.2211,0.2,0.9943,0.5971,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,logistic_regression,threshold_correction,0.9203,0.9848,0.4088,1.0,0.8476,0.9238,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,BorderlineSMOTE,0.7471,0.9964,0.6879,0.7167,0.9895,0.8531,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,ROS,0.8618,0.9971,0.8011,0.8167,0.9924,0.9045,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,SMOTE,0.785,0.9957,0.7222,0.7333,0.9905,0.8619,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,class_weighting,0.61,0.9962,0.5689,0.55,0.9933,0.7717,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,no_correction,0.6227,0.9921,0.5533,0.55,0.9905,0.7702,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,random_forest,threshold_correction,0.9282,0.9921,0.4625,1.0,0.8629,0.9314,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,BorderlineSMOTE,0.7247,0.9776,0.629,0.6833,0.9829,0.8331,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,ROS,0.8123,0.9805,0.6767,0.7667,0.979,0.8729,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,SMOTE,0.7481,0.9795,0.6402,0.7,0.9829,0.8414,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,class_weighting,0.8123,0.98,0.6767,0.7667,0.979,0.8729,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,no_correction,0.4176,0.9667,0.3478,0.3667,0.9876,0.6771,19.444,0.3403,0.0508,A,D,H1,D
glass-0-1-6_vs_5,xgboost,threshold_correction,0.8908,0.9667,0.5489,0.9,0.9238,0.9119,19.444,0.3403,0.0508,A,D,H1,D
glass-0-4_vs_5,logistic_regression,BorderlineSMOTE,0.8714,0.9941,0.7213,0.8833,0.9331,0.9082,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,logistic_regression,ROS,0.8715,0.9941,0.7192,0.8833,0.935,0.9092,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,logistic_regression,SMOTE,0.878,0.9941,0.747,0.8833,0.9473,0.9153,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,logistic_regression,class_weighting,0.8694,0.9922,0.7103,0.8833,0.929,0.9062,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,logistic_regression,no_correction,0.7317,0.9922,0.7222,0.6833,1.0,0.8417,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,logistic_regression,threshold_correction,0.9381,0.9922,0.6931,1.0,0.8826,0.9413,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,random_forest,BorderlineSMOTE,0.9938,1.0,0.96,1.0,0.9877,0.9939,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,random_forest,ROS,0.9938,1.0,0.96,1.0,0.9877,0.9939,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,random_forest,SMOTE,0.9938,1.0,0.96,1.0,0.9877,0.9939,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,random_forest,class_weighting,0.9948,0.9995,0.9667,1.0,0.9898,0.9949,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,random_forest,no_correction,0.9938,0.999,0.96,1.0,0.9877,0.9939,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,random_forest,threshold_correction,0.9494,0.999,0.7407,1.0,0.9036,0.9518,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,xgboost,BorderlineSMOTE,0.9927,0.9928,0.9556,1.0,0.9857,0.9928,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,xgboost,ROS,0.9907,0.9928,0.9378,1.0,0.9817,0.9909,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,xgboost,SMOTE,0.9927,0.9928,0.9556,1.0,0.9857,0.9928,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,xgboost,class_weighting,0.9906,0.9928,0.9378,1.0,0.9816,0.9908,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,xgboost,no_correction,0.9829,0.9923,0.9444,0.9833,0.9857,0.9845,9.222,0.4155,0.1097,A,D,H1,D
glass-0-4_vs_5,xgboost,threshold_correction,0.9866,0.9923,0.9022,1.0,0.9738,0.9869,9.222,0.4155,0.1097,A,D,H1,D
glass-0-6_vs_5,logistic_regression,BorderlineSMOTE,0.9742,1.0,0.8162,1.0,0.9496,0.9748,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,logistic_regression,ROS,0.9785,1.0,0.8403,1.0,0.958,0.979,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,logistic_regression,SMOTE,0.9776,0.9992,0.8359,1.0,0.9563,0.9782,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,logistic_regression,class_weighting,0.9635,0.9992,0.7519,1.0,0.9291,0.9646,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,logistic_regression,no_correction,0.4828,0.9958,0.4667,0.4,1.0,0.7,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,logistic_regression,threshold_correction,0.9108,0.9958,0.5563,1.0,0.833,0.9165,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,random_forest,BorderlineSMOTE,0.8713,0.9992,0.84,0.8333,0.9932,0.9133,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,random_forest,ROS,0.93,1.0,0.9022,0.9333,0.9933,0.9633,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,random_forest,SMOTE,0.9535,1.0,0.9289,0.95,0.9933,0.9717,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,random_forest,class_weighting,0.8552,1.0,0.8444,0.8,1.0,0.9,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,random_forest,no_correction,0.9024,0.9992,0.8867,0.8833,0.9967,0.94,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,random_forest,threshold_correction,0.9297,0.9992,0.6303,1.0,0.8674,0.9337,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,xgboost,BorderlineSMOTE,0.8977,0.987,0.8111,0.8667,0.9782,0.9224,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,xgboost,ROS,0.938,0.9861,0.8344,0.9167,0.9732,0.9449,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,xgboost,SMOTE,0.8985,0.9861,0.8222,0.8667,0.9798,0.9232,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,xgboost,class_weighting,0.9389,0.9857,0.8411,0.9167,0.9748,0.9457,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,xgboost,no_correction,0.8017,0.9853,0.75,0.7667,0.9832,0.875,11.0,0.4367,0.0728,A,D,H1,D
glass-0-6_vs_5,xgboost,threshold_correction,0.9751,0.9853,0.809,1.0,0.9514,0.9757,11.0,0.4367,0.0728,A,D,H1,D
glass0,logistic_regression,BorderlineSMOTE,0.7369,0.8193,0.6645,0.8762,0.625,0.7506,2.057,0.5491,0.0486,C,D,H2,D
glass0,logistic_regression,ROS,0.7354,0.8212,0.6543,0.7952,0.6852,0.7402,2.057,0.5491,0.0486,C,D,H2,D
glass0,logistic_regression,SMOTE,0.7457,0.8224,0.6661,0.8048,0.6958,0.7503,2.057,0.5491,0.0486,C,D,H2,D
glass0,logistic_regression,class_weighting,0.7416,0.823,0.6615,0.8095,0.6842,0.7469,2.057,0.5491,0.0486,C,D,H2,D
glass0,logistic_regression,no_correction,0.666,0.8235,0.5717,0.5357,0.844,0.6898,2.057,0.5491,0.0486,C,D,H2,D
glass0,logistic_regression,threshold_correction,0.7355,0.8235,0.6571,0.8262,0.6599,0.743,2.057,0.5491,0.0486,C,D,H2,D
glass0,random_forest,BorderlineSMOTE,0.8523,0.933,0.792,0.8619,0.8463,0.8541,2.057,0.5491,0.0486,C,D,H2,D
glass0,random_forest,ROS,0.8608,0.9303,0.8092,0.8405,0.8856,0.8631,2.057,0.5491,0.0486,C,D,H2,D
glass0,random_forest,SMOTE,0.8708,0.9337,0.8189,0.8643,0.8809,0.8726,2.057,0.5491,0.0486,C,D,H2,D
glass0,random_forest,class_weighting,0.8492,0.9307,0.8003,0.8024,0.903,0.8527,2.057,0.5491,0.0486,C,D,H2,D
glass0,random_forest,no_correction,0.8537,0.9315,0.8072,0.8048,0.9099,0.8573,2.057,0.5491,0.0486,C,D,H2,D
glass0,random_forest,threshold_correction,0.8636,0.9315,0.8011,0.9119,0.8209,0.8664,2.057,0.5491,0.0486,C,D,H2,D
glass0,xgboost,BorderlineSMOTE,0.8406,0.9182,0.7818,0.8214,0.8648,0.8431,2.057,0.5491,0.0486,C,D,H2,D
glass0,xgboost,ROS,0.8395,0.9255,0.7863,0.7929,0.8937,0.8433,2.057,0.5491,0.0486,C,D,H2,D
glass0,xgboost,SMOTE,0.8494,0.9261,0.7944,0.8286,0.8741,0.8513,2.057,0.5491,0.0486,C,D,H2,D
glass0,xgboost,class_weighting,0.8451,0.9233,0.7933,0.8024,0.8938,0.8481,2.057,0.5491,0.0486,C,D,H2,D
glass0,xgboost,no_correction,0.8317,0.9232,0.7822,0.7643,0.911,0.8377,2.057,0.5491,0.0486,C,D,H2,D
glass0,xgboost,threshold_correction,0.8511,0.9232,0.7968,0.8286,0.8776,0.8531,2.057,0.5491,0.0486,C,D,H2,D
glass1,logistic_regression,BorderlineSMOTE,0.5817,0.6314,0.5178,0.6525,0.5293,0.5909,1.816,0.7548,0.0474,C,D,H2,D
glass1,logistic_regression,ROS,0.6007,0.6361,0.5471,0.7028,0.5245,0.6136,1.816,0.7548,0.0474,C,D,H2,D
glass1,logistic_regression,SMOTE,0.601,0.6528,0.5424,0.6921,0.5331,0.6126,1.816,0.7548,0.0474,C,D,H2,D
glass1,logistic_regression,class_weighting,0.613,0.6483,0.5618,0.7294,0.5234,0.6264,1.816,0.7548,0.0474,C,D,H2,D
glass1,logistic_regression,no_correction,0.4049,0.652,0.2811,0.2079,0.8769,0.5424,1.816,0.7548,0.0474,C,D,H2,D
glass1,logistic_regression,threshold_correction,0.6127,0.652,0.5599,0.7232,0.5271,0.6251,1.816,0.7548,0.0474,C,D,H2,D
glass1,random_forest,BorderlineSMOTE,0.7967,0.8999,0.7442,0.745,0.8608,0.8029,1.816,0.7548,0.0474,C,D,H2,D
glass1,random_forest,ROS,0.8122,0.9013,0.7696,0.7278,0.9127,0.8202,1.816,0.7548,0.0474,C,D,H2,D
glass1,random_forest,SMOTE,0.7937,0.8979,0.7433,0.7186,0.8872,0.8029,1.816,0.7548,0.0474,C,D,H2,D
glass1,random_forest,class_weighting,0.7848,0.9008,0.7414,0.6662,0.9394,0.8028,1.816,0.7548,0.0474,C,D,H2,D
glass1,random_forest,no_correction,0.7707,0.8907,0.7219,0.6551,0.921,0.7881,1.816,0.7548,0.0474,C,D,H2,D
glass1,random_forest,threshold_correction,0.7947,0.8907,0.739,0.7892,0.8097,0.7994,1.816,0.7548,0.0474,C,D,H2,D
glass1,xgboost,BorderlineSMOTE,0.8013,0.8975,0.7467,0.7628,0.85,0.8064,1.816,0.7548,0.0474,C,D,H2,D
glass1,xgboost,ROS,0.7961,0.8912,0.7457,0.7212,0.885,0.8031,1.816,0.7548,0.0474,C,D,H2,D
glass1,xgboost,SMOTE,0.7913,0.8921,0.7365,0.7319,0.8621,0.797,1.816,0.7548,0.0474,C,D,H2,D
glass1,xgboost,class_weighting,0.803,0.8893,0.7529,0.7364,0.8826,0.8095,1.816,0.7548,0.0474,C,D,H2,D
glass1,xgboost,no_correction,0.7931,0.8884,0.7424,0.7144,0.8896,0.802,1.816,0.7548,0.0474,C,D,H2,D
glass1,xgboost,threshold_correction,0.8024,0.8884,0.7483,0.7632,0.8499,0.8065,1.816,0.7548,0.0474,C,D,H2,D
glass2,logistic_regression,BorderlineSMOTE,0.8125,0.8356,0.4384,0.8194,0.823,0.8212,11.588,0.1599,0.0243,C,D,H2,D
glass2,logistic_regression,ROS,0.8021,0.8735,0.4011,0.8167,0.801,0.8088,11.588,0.1599,0.0243,C,D,H2,D
glass2,logistic_regression,SMOTE,0.7734,0.8564,0.3866,0.7611,0.8078,0.7844,11.588,0.1599,0.0243,C,D,H2,D
glass2,logistic_regression,class_weighting,0.7861,0.8609,0.3732,0.8139,0.7721,0.793,11.588,0.1599,0.0243,C,D,H2,D
glass2,logistic_regression,no_correction,0.0,0.8002,0.0,0.0,0.9907,0.4954,11.588,0.1599,0.0243,C,D,H2,D
glass2,logistic_regression,threshold_correction,0.7154,0.8002,0.2784,0.8639,0.6047,0.7343,11.588,0.1599,0.0243,C,D,H2,D
glass2,random_forest,BorderlineSMOTE,0.5125,0.8618,0.3173,0.3333,0.9332,0.6333,11.588,0.1599,0.0243,C,D,H2,D
glass2,random_forest,ROS,0.3518,0.8717,0.2371,0.2194,0.9586,0.589,11.588,0.1599,0.0243,C,D,H2,D
glass2,random_forest,SMOTE,0.5073,0.8768,0.2934,0.3333,0.9221,0.6277,11.588,0.1599,0.0243,C,D,H2,D
glass2,random_forest,class_weighting,0.1496,0.8719,0.1167,0.0861,0.9874,0.5367,11.588,0.1599,0.0243,C,D,H2,D
glass2,random_forest,no_correction,0.0911,0.8574,0.0767,0.05,0.9991,0.5246,11.588,0.1599,0.0243,C,D,H2,D
glass2,random_forest,threshold_correction,0.7711,0.8574,0.3329,0.8583,0.7062,0.7823,11.588,0.1599,0.0243,C,D,H2,D
glass2,xgboost,BorderlineSMOTE,0.5605,0.8708,0.3759,0.4,0.9474,0.6737,11.588,0.1599,0.0243,C,D,H2,D
glass2,xgboost,ROS,0.437,0.8352,0.2991,0.2806,0.9635,0.622,11.588,0.1599,0.0243,C,D,H2,D
glass2,xgboost,SMOTE,0.6076,0.8902,0.4014,0.4528,0.9365,0.6946,11.588,0.1599,0.0243,C,D,H2,D
glass2,xgboost,class_weighting,0.4409,0.8417,0.3117,0.2833,0.9678,0.6256,11.588,0.1599,0.0243,C,D,H2,D
glass2,xgboost,no_correction,0.3396,0.8483,0.2594,0.2139,0.9831,0.5985,11.588,0.1599,0.0243,C,D,H2,D
glass2,xgboost,threshold_correction,0.6157,0.8483,0.367,0.4667,0.9093,0.688,11.588,0.1599,0.0243,C,D,H2,D
glass4,logistic_regression,BorderlineSMOTE,0.8345,0.9039,0.5597,0.7889,0.9297,0.8593,15.462,0.3779,0.0822,A,D,H1,D
glass4,logistic_regression,ROS,0.8352,0.8941,0.5406,0.8,0.9222,0.8611,15.462,0.3779,0.0822,A,D,H1,D
glass4,logistic_regression,SMOTE,0.8437,0.8941,0.5542,0.8111,0.9238,0.8675,15.462,0.3779,0.0822,A,D,H1,D
glass4,logistic_regression,class_weighting,0.8515,0.8956,0.5538,0.8278,0.9214,0.8746,15.462,0.3779,0.0822,A,D,H1,D
glass4,logistic_regression,no_correction,0.278,0.8928,0.2022,0.1889,0.9743,0.5816,15.462,0.3779,0.0822,A,D,H1,D
glass4,logistic_regression,threshold_correction,0.8256,0.8928,0.4593,0.8111,0.8848,0.848,15.462,0.3779,0.0822,A,D,H1,D
glass4,random_forest,BorderlineSMOTE,0.8607,0.9851,0.7896,0.7944,0.9892,0.8918,15.462,0.3779,0.0822,A,D,H1,D
glass4,random_forest,ROS,0.7947,0.9873,0.7327,0.6778,0.9934,0.8356,15.462,0.3779,0.0822,A,D,H1,D
glass4,random_forest,SMOTE,0.8609,0.9861,0.7568,0.7944,0.9818,0.8881,15.462,0.3779,0.0822,A,D,H1,D
glass4,random_forest,class_weighting,0.6945,0.9883,0.6352,0.5389,0.9959,0.7674,15.462,0.3779,0.0822,A,D,H1,D
glass4,random_forest,no_correction,0.6583,0.985,0.593,0.5056,0.9942,0.7499,15.462,0.3779,0.0822,A,D,H1,D
glass4,random_forest,threshold_correction,0.9309,0.985,0.5055,1.0,0.8673,0.9337,15.462,0.3779,0.0822,A,D,H1,D
glass4,xgboost,BorderlineSMOTE,0.8089,0.966,0.6607,0.6944,0.971,0.8327,15.462,0.3779,0.0822,A,D,H1,D
glass4,xgboost,ROS,0.7799,0.9728,0.6848,0.6778,0.9834,0.8306,15.462,0.3779,0.0822,A,D,H1,D
glass4,xgboost,SMOTE,0.8421,0.9681,0.6905,0.75,0.9694,0.8597,15.462,0.3779,0.0822,A,D,H1,D
glass4,xgboost,class_weighting,0.7996,0.974,0.6821,0.6944,0.9793,0.8369,15.462,0.3779,0.0822,A,D,H1,D
glass4,xgboost,no_correction,0.6538,0.9539,0.5797,0.5167,0.9893,0.753,15.462,0.3779,0.0822,A,D,H1,D
glass4,xgboost,threshold_correction,0.8766,0.9539,0.653,0.8278,0.9453,0.8865,15.462,0.3779,0.0822,A,D,H1,D
glass5,logistic_regression,BorderlineSMOTE,0.9756,0.9902,0.6724,1.0,0.952,0.976,22.778,0.2931,0.0355,A,D,H1,D
glass5,logistic_regression,ROS,0.9756,0.9927,0.6734,1.0,0.952,0.976,22.778,0.2931,0.0355,A,D,H1,D
glass5,logistic_regression,SMOTE,0.9748,0.9898,0.6645,1.0,0.9504,0.9752,22.778,0.2931,0.0355,A,D,H1,D
glass5,logistic_regression,class_weighting,0.968,0.9866,0.6164,1.0,0.9374,0.9687,22.778,0.2931,0.0355,A,D,H1,D
glass5,logistic_regression,no_correction,0.2074,0.9809,0.1833,0.1667,0.9943,0.5805,22.778,0.2931,0.0355,A,D,H1,D
glass5,logistic_regression,threshold_correction,0.923,0.9809,0.3916,1.0,0.8528,0.9264,22.778,0.2931,0.0355,A,D,H1,D
glass5,random_forest,BorderlineSMOTE,0.7861,0.9972,0.7244,0.7333,0.9951,0.8642,22.778,0.2931,0.0355,A,D,H1,D
glass5,random_forest,ROS,0.8487,0.9996,0.7911,0.8167,0.9951,0.9059,22.778,0.2931,0.0355,A,D,H1,D
glass5,random_forest,SMOTE,0.7959,0.9984,0.7356,0.75,0.9951,0.8726,22.778,0.2931,0.0355,A,D,H1,D
glass5,random_forest,class_weighting,0.6634,0.9992,0.62,0.6167,0.9967,0.8067,22.778,0.2931,0.0355,A,D,H1,D
glass5,random_forest,no_correction,0.6532,0.9986,0.6022,0.6,0.9959,0.798,22.778,0.2931,0.0355,A,D,H1,D
glass5,random_forest,threshold_correction,0.9329,0.9986,0.4121,1.0,0.8707,0.9354,22.778,0.2931,0.0355,A,D,H1,D
glass5,xgboost,BorderlineSMOTE,0.7685,0.9886,0.6689,0.6833,0.9886,0.836,22.778,0.2931,0.0355,A,D,H1,D
glass5,xgboost,ROS,0.8513,0.989,0.77,0.8,0.9894,0.8947,22.778,0.2931,0.0355,A,D,H1,D
glass5,xgboost,SMOTE,0.7745,0.989,0.6833,0.7167,0.9902,0.8535,22.778,0.2931,0.0355,A,D,H1,D
glass5,xgboost,class_weighting,0.8308,0.9882,0.7311,0.7667,0.9886,0.8776,22.778,0.2931,0.0355,A,D,H1,D
glass5,xgboost,no_correction,0.4784,0.9776,0.46,0.4167,0.9984,0.7075,22.778,0.2931,0.0355,A,D,H1,D
glass5,xgboost,threshold_correction,0.9187,0.9776,0.556,0.9167,0.9317,0.9242,22.778,0.2931,0.0355,A,D,H1,D
glass6,logistic_regression,BorderlineSMOTE,0.9071,0.9242,0.8373,0.8544,0.9721,0.9133,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,logistic_regression,ROS,0.8991,0.9395,0.8059,0.85,0.9595,0.9047,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,logistic_regression,SMOTE,0.8933,0.9378,0.807,0.8367,0.964,0.9003,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,logistic_regression,class_weighting,0.9037,0.9409,0.8112,0.8567,0.9595,0.9081,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,logistic_regression,no_correction,0.8888,0.9308,0.8354,0.8144,0.9811,0.8978,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,logistic_regression,threshold_correction,0.9022,0.9308,0.7873,0.8667,0.9459,0.9063,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,random_forest,BorderlineSMOTE,0.9004,0.9782,0.8719,0.8256,0.9919,0.9087,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,random_forest,ROS,0.8971,0.9814,0.8663,0.82,0.991,0.9055,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,random_forest,SMOTE,0.9286,0.9747,0.8966,0.8778,0.9883,0.933,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,random_forest,class_weighting,0.893,0.9781,0.8697,0.81,0.9946,0.9023,6.379,0.6512,0.1863,A,D,H1,DBO
glass6,random_forest,no_correction,0.8807,0.9858,0.8499,0.7911,0.9919,0.8915,6.379,0.6512,0.1863,A,D,H1,DBO
